# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.488726296494367496e+00 4.612130691285446282e+00 4.716555543131012662e+00 3.878653633194437234e+00 5.786409306408613062e-01
4.086046843740783530e+00 4.152984706796765124e+00 4.283205298854038112e+00 3.477363683207968847e+00 1.601323640941922921e-01
3.933081931804760956e+00 3.999999723116557604e+00 4.127072667639893666e+00 3.322829354409096325e+00 0.000000000000000000e+00
4.125857038243022856e+00 4.152981919315175574e+00 4.322344920287812364e+00 3.514953935071770452e+00 1.743239298698859852e-01
4.552393674160318149e+00 4.612102675061363399e+00 4.781492567371483204e+00 3.940690224226313099e+00 5.705560180616207067e-01
5.376169121316491051e+00 5.377710220142238207e+00 5.608428398662613112e+00 4.769440953913505865e+00 1.352506325473268989e+00
6.540496848681712549e+00 6.448625678816925166e+00 6.965032274774219267e+00 5.959401385915687577e+00 2.347205029547026811e+00
7.759274935261110784e+00 7.805564793935320544e+00 7.245087878319319330e+00 7.274710761374040935e+00 3.625536905729830117e+00
7.934622123476600564e+00 9.242076152932867217e+00 1.049720129466914997e+01 8.862125961687926434e+00 4.709059219645649996e+00
7.544679081805799825e+00 9.313441155536587246e+00 1.178416829358236662e+01 1.001397145367627495e+01 4.997683260760765300e+00
6.213219001895821769e+00 7.475705805771808876e+00 9.267008187926371932e+00 7.474257650214943816e+00 4.310001733771616550e+00
4.684515934770900003e+00 5.520054845894463824e+00 5.959117023977442251e+00 5.011034075290433876e+00 3.846585547484364653e+00
3.720875851893037378e+00 3.832909244884604938e+00 3.653560637003764988e+00 3.630132716843960772e+00 3.698377538641847373e+00
2.466695999307058074e+00 2.451352266764829757e+00 2.468154219049012887e+00 2.426305499123119880e+00 3.178212262223986784e+00
1.425085719386595118e+00 1.377983778632136280e+00 1.661584683262506745e+00 1.443468923031923090e+00 2.184740611382698816e+00
5.947165871571835627e-01 6.121301808823593760e-01 6.215519292564566367e-01 5.992755258458265510e-01 1.342956230120094796e+00
1.781003698673265800e-01 1.529846833325221311e-01 1.809259812723073013e-01 1.760317533450804772e-01 8.861667555942871477e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.955344806959247173e-01
1.318153912541729644e-01 1.529847343858408149e-01 1.627656435365635312e-01 1.333715552831143958e-01 8.188273514949373499e-01
5.311784631890048569e-01 6.121306940142217101e-01 5.407510248963462995e-01 5.329362130345390858e-01 1.197204608059318387e+00
