# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.959241029297137615e+00 4.612130691285446282e+00 5.153844923398319011e+00 1.498602286793970784e+01 6.869907845858327367e-01
5.505670224710168981e+00 4.152984706796765124e+00 4.690290772962254273e+00 1.453243438072569660e+01 2.030317179213029233e-01
5.302995853150696881e+00 3.999999723116557604e+00 4.498563007189674501e+00 1.432918278404981471e+01 0.000000000000000000e+00
5.482826618902908677e+00 4.152981919315175574e+00 4.644384015000989407e+00 1.450608877211557157e+01 1.866359175608086618e-01
5.929180340210256972e+00 4.612102675061363399e+00 5.103545011981355906e+00 1.496220630893115988e+01 6.560876118913612220e-01
6.653304853973447841e+00 5.377710220142238207e+00 5.815035703094374675e+00 1.568287744446559451e+01 1.325849164713504003e+00
7.757206182512830672e+00 6.448625678816925166e+00 6.937583349942957334e+00 1.677704492657359481e+01 2.394682050274715479e+00
9.295798749152890394e+00 7.805564793935320544e+00 9.701152242215139054e+00 1.826709484442616471e+01 3.347970968976930806e+00
9.177436642127075217e+00 9.242076152932867217e+00 1.227315223508122344e+01 2.102941920233073958e+01 4.760533395850278460e+00
8.983913695614822004e+00 9.313441155536587246e+00 1.299876255791216906e+01 2.106844110796513903e+01 5.625237065115844537e+00
7.199530218963778871e+00 7.475705805771808876e+00 1.114919629183300565e+01 2.223754388289557582e+01 inf
5.469160873864795214e+00 5.520054845894463824e+00 6.459026955680801763e+00 5.761387196115045128e+00 inf
3.892127363645126792e+00 3.832909244884604938e+00 4.409993621534860075e+00 4.253187244929363509e+00 inf
2.481191686633439808e+00 2.451352266764829757e+00 2.646287994987695846e+00 2.457192372955429249e+00 inf
1.406704542432255067e+00 1.377983778632136280e+00 1.459618782339496601e+00 1.409791458896941352e+00 inf
6.549636039086595973e-01 6.121301808823593760e-01 6.091504533173855984e-01 6.621143916333183110e-01 inf
1.756833523303390487e-01 1.529846833325221311e-01 1.966368382448656638e-01 1.782791468706468319e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.297544419607977728e-01 1.529847343858408149e-01 1.207211124162820282e-01 1.310583780840415269e-01 inf
5.641218982177994556e-01 6.121306940142217101e-01 5.873013359204207751e-01 5.650523435945511430e-01 inf
