# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.105227771841471807e+00 4.612130691285446282e+00 4.064069974015261266e+00 3.204397959791373651e+00 9.565841889155328737e-01
4.599716532600355734e+00 4.152984706796765124e+00 3.587306637063280235e+00 2.699597487585656541e+00 4.484355406739755079e-01
4.456600945812621895e+00 3.999999723116557604e+00 3.410675861830585909e+00 2.557914931207444287e+00 3.098198421650046885e-01
4.566358170466231492e+00 4.152981919315175574e+00 3.534037461386799528e+00 2.668816833025045465e+00 4.158579559382815649e-01
5.142401626581040830e+00 4.612102675061363399e+00 4.124698258730924216e+00 3.245972677243988525e+00 9.578748605764153545e-01
5.902389094629789668e+00 5.377710220142238207e+00 4.928636600093771136e+00 3.997240594183447904e+00 1.650061889223773282e+00
6.932837255302614743e+00 6.448625678816925166e+00 5.742240374859326479e+00 5.041775321158739942e+00 2.495195492407609628e+00
8.094212695980305128e+00 7.805564793935320544e+00 7.506699165847147803e+00 6.316019459830837235e+00 3.510275802524604583e+00
9.041508941682906197e+00 9.242076152932867217e+00 1.253439265770673750e+01 9.079495881620372799e+00 5.010257847188899660e+00
8.542373309111910729e+00 9.313441155536587246e+00 1.298506911619532822e+01 1.126965033413778627e+01 4.730160616836885268e+00
7.036698216647698345e+00 7.475705805771808876e+00 1.121187744356193505e+01 8.473915468975230070e+00 4.262765218338907758e+00
5.284870574939588117e+00 5.520054845894463824e+00 5.269540517403738633e+00 5.614910152409299471e+00 3.642731134276217642e+00
3.647326910901826480e+00 3.832909244884604938e+00 5.274306606392242358e+00 3.902738675895311538e+00 3.273093447764349850e+00
2.454684833535187849e+00 2.451352266764829757e+00 2.420313463860756187e+00 2.486872216398868130e+00 2.509550109408455132e+00
1.469614715926391035e+00 1.377983778632136280e+00 1.435189394347468061e+00 1.462969922832079384e+00 1.448623479170856321e+00
6.650487897699471906e-01 6.121301808823593760e-01 6.138208368923505631e-01 6.714250927372985567e-01 6.901057726291330852e-01
1.827764625961941780e-01 1.529846833325221311e-01 2.085289894474376959e-01 1.796914120882099342e-01 1.788411015419688610e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.441972981759095385e-01 1.529847343858408149e-01 1.180361324876865181e-01 1.485715540194445516e-01 1.252670310332149040e-01
5.978693991797098262e-01 6.121306940142217101e-01 5.858944988193897085e-01 6.019272832989949196e-01 5.873204261430078343e-01
