# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.778737404601419492e+00 4.612130691285446282e+00 6.288778926912212519e+00 5.563697577229703484e+00 2.430506494530184636e+00
4.362417193925741898e+00 4.152984706796765124e+00 5.853311217941688405e+00 5.148085135460494399e+00 1.992326216514505699e+00
4.234120592823407137e+00 3.999999723116557604e+00 5.756028589451961608e+00 5.018215147722036029e+00 1.851923772809836777e+00
4.377584462981722879e+00 4.152981919315175574e+00 5.877992308194860627e+00 5.165580515945899620e+00 2.002615848130875342e+00
4.928794912879985723e+00 4.612102675061363399e+00 6.421631403382169090e+00 5.707116800790660527e+00 2.527164081970887821e+00
5.649653794112529326e+00 5.377710220142238207e+00 7.152644937702827832e+00 6.448640183684499760e+00 3.247786220629721221e+00
6.916151377963303482e+00 6.448625678816925166e+00 8.384010246952644962e+00 7.715708843745066048e+00 4.346254011271976303e+00
7.849655317517430397e+00 7.805564793935320544e+00 9.384866090111486869e+00 8.888445610831366750e+00 4.708590016095399733e+00
7.860052000730171962e+00 9.242076152932867217e+00 9.581690762098649117e+00 9.887297516133374486e+00 5.091930662016369347e+00
7.599817953620321198e+00 9.313441155536587246e+00 1.325601893579124280e+01 1.144993526964557873e+01 5.260931408488442429e+00
6.327567863172372853e+00 7.475705805771808876e+00 1.167083135483953882e+01 8.415952532467745328e+00 4.512174643390522988e+00
4.919351888203185474e+00 5.520054845894463824e+00 9.160664692804587617e+00 5.594142133663652316e+00 3.838252977773480179e+00
3.826279996698590313e+00 3.832909244884604938e+00 4.046386216408826009e+00 3.979302184703148448e+00 3.556498676917896784e+00
2.484121093327895213e+00 2.451352266764829757e+00 2.607801673883169080e+00 2.531300522208108639e+00 2.522265421242252170e+00
1.419042312290276886e+00 1.377983778632136280e+00 1.519701081405036902e+00 1.419224486168854771e+00 1.465299453211788894e+00
6.194344789210505242e-01 6.121301808823593760e-01 6.561769878989409666e-01 6.266352187405549445e-01 6.582773616239246950e-01
1.662490736008185310e-01 1.529846833325221311e-01 2.159782498675807405e-01 1.672405880906152609e-01 1.900169086582081945e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.531332078485543313e-01 1.529847343858408149e-01 1.696357088228046539e-01 1.531759562536990638e-01 1.404062508095700323e-01
5.855459758932300973e-01 6.121306940142217101e-01 5.713152375611028067e-01 5.867531699982088123e-01 5.629156938384197728e-01
