# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.910298441559558746e+00 4.612130691285446282e+00 4.683985606201543028e+00 5.583082894971852284e+00 5.000186542634054376e+00
4.477103423575704788e+00 4.152984706796765124e+00 4.294294881490847260e+00 5.150941954392378896e+00 6.081370956774238223e+00
4.273551964803655956e+00 3.999999723116557604e+00 4.108914645161347856e+00 4.946747670990899515e+00 5.719842061366590791e+00
4.503167162226126230e+00 4.152981919315175574e+00 4.333898808551149173e+00 5.176588209684822139e+00 6.086881453705272449e+00
4.899264217060701476e+00 4.612102675061363399e+00 4.758091498153504517e+00 5.571536908361730767e+00 5.859929880216916409e+00
5.743932667421714378e+00 5.377710220142238207e+00 5.547439927135493498e+00 6.412947622476833587e+00 5.353851657925134511e+00
6.804690215876793680e+00 6.448625678816925166e+00 6.582891574500202125e+00 7.504435121518782559e+00 4.830223347568991521e+00
7.777102525432505686e+00 7.805564793935320544e+00 8.071484613848008749e+00 8.926535346700335438e+00 5.211751435151763090e+00
9.204437668236863601e+00 9.242076152932867217e+00 1.251329785278062801e+01 1.312905894150724961e+01 5.727179120130051260e+00
8.441066141371601717e+00 9.313441155536587246e+00 1.198113255756447515e+01 1.116555828515823201e+01 5.454335513660180546e+00
6.783138655779623605e+00 7.475705805771808876e+00 9.350144767587696748e+00 8.820149676290121477e+00 5.010011029879142264e+00
5.367179239683218306e+00 5.520054845894463824e+00 6.454853027547368782e+00 6.371904946132894487e+00 4.587825254668214114e+00
3.756195818072815662e+00 3.832909244884604938e+00 3.825355065375438901e+00 3.947435882140367447e+00 4.480898780740093734e+00
2.466060857789051042e+00 2.451352266764829757e+00 2.640914077078005739e+00 2.493056670462497681e+00 2.557716740019407187e+00
1.419612781828312631e+00 1.377983778632136280e+00 1.456370250298376412e+00 1.435421110961170754e+00 1.477583545762916728e+00
6.355134390460720484e-01 6.121301808823593760e-01 6.298651399528737427e-01 6.292648726643009782e-01 6.833408968223649849e-01
2.048862462740450585e-01 1.529846833325221311e-01 2.159983094578330487e-01 2.068161324449450111e-01 2.231545669062762194e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.054785037869547804e-01 1.529847343858408149e-01 1.504912183354681909e-01 1.062961065256455839e-01 9.869506839588138014e-02
5.534633319396632389e-01 6.121306940142217101e-01 6.273470832745203785e-01 5.574557525393365465e-01 5.526294027977286527e-01
