# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.684030661823166852e+00 4.612130691285446282e+00 3.921245938658886043e+00 4.445337930830527640e+00 3.545632302382848877e+00
4.173775150244344090e+00 4.152984706796765124e+00 3.402791715652461857e+00 3.937285937153623738e+00 4.582115019089943786e+00
4.052133098625814611e+00 3.999999723116557604e+00 3.268903876442089018e+00 3.814617106656701839e+00 3.768468193065744209e+00
4.194575486968724398e+00 4.152981919315175574e+00 3.393258535212934301e+00 3.954997988179448587e+00 3.776089095490662295e+00
4.693184733974156586e+00 4.612102675061363399e+00 3.949045354824975096e+00 4.461944906146519507e+00 4.297787709952025637e+00
5.447837114616556953e+00 5.377710220142238207e+00 4.684648938430775011e+00 5.197879496508567065e+00 4.767465426987691046e+00
6.520830395113137001e+00 6.448625678816925166e+00 5.812213872975785733e+00 6.262233664732972827e+00 4.081009806303915077e+00
7.529896818612290765e+00 7.805564793935320544e+00 7.491759067623974921e+00 7.595756589003040737e+00 4.404543739278619974e+00
8.642806245816917254e+00 9.242076152932867217e+00 9.755696996490108575e+00 9.394833998886614523e+00 5.847134905121132320e+00
8.419920505638421204e+00 9.313441155536587246e+00 1.186662502955380027e+01 1.113070170066351494e+01 4.967432268168903597e+00
7.397584777557004720e+00 7.475705805771808876e+00 9.954709739932891210e+00 9.112981868318721368e+00 4.236853244840496302e+00
5.470069601725709774e+00 5.520054845894463824e+00 7.093674413425922864e+00 6.328763482178894506e+00 3.731150870967841371e+00
4.073669400541023222e+00 3.832909244884604938e+00 5.071163613795021341e+00 4.235229400732498206e+00 3.377340968476034710e+00
2.594016415837255618e+00 2.451352266764829757e+00 2.782268072198020636e+00 2.656171552255143453e+00 2.856625436258596551e+00
1.501009796971261689e+00 1.377983778632136280e+00 1.582811247752639705e+00 1.486255395183107897e+00 1.514228715476152454e+00
6.378452810051947752e-01 6.121301808823593760e-01 5.867672229499537595e-01 6.411921092100026920e-01 6.433743130617839423e-01
1.906747135771622581e-01 1.529846833325221311e-01 2.333947305945928141e-01 1.949850815289825290e-01 1.965027861682223653e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.670507424377896122e-01 1.529847343858408149e-01 2.013078761378905845e-01 1.694060869863630581e-01 1.575559460968057879e-01
6.305016076592541152e-01 6.121306940142217101e-01 6.480827194946442438e-01 6.347494643652037416e-01 5.991446239449018663e-01
