# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.068365409097490115e+00 4.612130691285446282e+00 4.664738682256558633e+00 4.265666988133553161e+00 6.101415406940735586e-01
4.632035324234812457e+00 4.152984706796765124e+00 4.238642285613944516e+00 3.831164566434545282e+00 1.989634319290836117e-01
4.442194060752725271e+00 3.999999723116557604e+00 4.058236719503762302e+00 3.644003254844236483e+00 0.000000000000000000e+00
4.603105611954001475e+00 4.152981919315175574e+00 4.228340402659783059e+00 3.801928665363166981e+00 1.853769891592784713e-01
5.070197027913040166e+00 4.612102675061363399e+00 4.738369968861754877e+00 4.273355431006344851e+00 6.714563273475973038e-01
5.850926500031149224e+00 5.377710220142238207e+00 5.525281820846666747e+00 5.043713689016459334e+00 1.467424301890762450e+00
6.866696975803534997e+00 6.448625678816925166e+00 6.615912916732632709e+00 6.097937145047565899e+00 2.362410615014270743e+00
7.923358887047898591e+00 7.805564793935320544e+00 7.626866795911719343e+00 7.243911418707277505e+00 3.513133699630539120e+00
8.696731491960916216e+00 9.242076152932867217e+00 1.254656911346824444e+01 1.001034809450217544e+01 4.873614242349819214e+00
8.014608285170211843e+00 9.313441155536587246e+00 1.217265194265007366e+01 1.002453924113894068e+01 5.322786119781873992e+00
6.303508995843124296e+00 7.475705805771808876e+00 9.109911165639120512e+00 7.491411134678421568e+00 4.647610305013232690e+00
5.131916608171749772e+00 5.520054845894463824e+00 6.217751147321801675e+00 5.319263343514555764e+00 4.877220578137660745e+00
3.795349676802266981e+00 3.832909244884604938e+00 5.980464488447111648e+00 3.905509127426431970e+00 4.463373708528600936e+00
2.454738364544038376e+00 2.451352266764829757e+00 2.518947568329154230e+00 2.486655376703025055e+00 4.134556306068879472e+00
1.430395608282732045e+00 1.377983778632136280e+00 1.616880125898676690e+00 1.432180338022512434e+00 3.706908364410649526e+00
6.255047282347231397e-01 6.121301808823593760e-01 6.127211440652322594e-01 6.278396006152403563e-01 2.961501130116860114e+00
1.783105056779503705e-01 1.529846833325221311e-01 2.085122458336088336e-01 1.756713829906482172e-01 2.521137744625008281e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.339017616424000412e+00
1.471942754570110257e-01 1.529847343858408149e-01 1.474406332120613561e-01 1.461773957452834338e-01 2.485045071057290222e+00
6.618210366171776160e-01 6.121306940142217101e-01 6.628722523336165739e-01 6.624227428589982702e-01 2.966915321699111985e+00
