# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.259464510245353885e+00 4.612130691285446282e+00 4.443063372483453399e+00 4.587014850397047816e+00 4.248637641569767531e+00
3.816255770271573589e+00 4.152984706796765124e+00 4.027038952698423380e+00 4.145713967835012781e+00 5.097713012095626439e+00
3.682480862867931748e+00 3.999999723116557604e+00 3.951752072881407063e+00 4.015599209066478714e+00 4.611195427214991760e+00
3.849952072462963670e+00 4.152981919315175574e+00 4.109955677097695492e+00 4.178634793817244564e+00 4.380471905855767289e+00
4.325488814929277837e+00 4.612102675061363399e+00 4.612276444594268554e+00 4.657797640725035215e+00 4.837994169330197103e+00
5.155847031908288081e+00 5.377710220142238207e+00 5.544140914170384349e+00 5.477652656663904551e+00 4.297076251734070595e+00
6.175332840965877423e+00 6.448625678816925166e+00 6.467176846695089409e+00 6.546129017521377769e+00 4.479751437689469817e+00
6.826079215285676405e+00 7.805564793935320544e+00 7.316870029483329319e+00 7.711409197332209864e+00 4.820081129155129318e+00
8.038149095242966169e+00 9.242076152932867217e+00 1.038495002003405787e+01 8.959551467193934471e+00 5.506792635204037722e+00
7.439348393184743280e+00 9.313441155536587246e+00 1.192888887320734170e+01 1.032533316237017473e+01 6.242292582988237193e+00
6.082931293313494692e+00 7.475705805771808876e+00 9.480148440580133951e+00 7.855934037888006038e+00 4.838902237680887453e+00
4.979134368029195734e+00 5.520054845894463824e+00 7.203545139061567681e+00 5.470762197097212898e+00 4.072795070043575549e+00
3.711071175397266053e+00 3.832909244884604938e+00 4.372156935603586092e+00 3.809974949330609650e+00 3.394108426315109561e+00
2.359743997438477958e+00 2.451352266764829757e+00 2.530987088892356240e+00 2.405051053713705755e+00 2.385165576569338697e+00
1.335402535489184750e+00 1.377983778632136280e+00 1.351625195736176899e+00 1.341931539556914466e+00 1.367494627458195167e+00
6.235787167300114175e-01 6.121301808823593760e-01 6.031359219111681602e-01 6.299210188845824065e-01 6.769588130887043143e-01
1.683976876485617780e-01 1.529846833325221311e-01 1.609927341914110244e-01 1.679778713669638490e-01 1.847055654440409311e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.712142435123304995e-01 1.529847343858408149e-01 1.747084145313994030e-01 1.719774553208212042e-01 1.717798546789858216e-01
6.405079554651492701e-01 6.121306940142217101e-01 6.700961300217681549e-01 6.422253819825270993e-01 6.104242104663426538e-01
