# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.685156259904922571e+00 4.612130691285446282e+00 4.696881272425233789e+00 1.477293343563719041e+01 6.900393632594050697e-01
4.205616544924456690e+00 4.152984706796765124e+00 4.191726443471797126e+00 1.429179881661387519e+01 1.630919979261890029e-01
4.048338646328251578e+00 3.999999723116557604e+00 4.072233146842602736e+00 1.413539723987544150e+01 0.000000000000000000e+00
4.196073277389952061e+00 4.152981919315175574e+00 4.236300276459109782e+00 1.428740897835115220e+01 1.480813144101627010e-01
4.691803430198073777e+00 4.612102675061363399e+00 4.768566637009653775e+00 1.477790866316467344e+01 6.135168719027983553e-01
5.437129280165069467e+00 5.377710220142238207e+00 5.542138679503251453e+00 1.552688971731632783e+01 1.264084804768605297e+00
6.596429277252957135e+00 6.448625678816925166e+00 6.949305356505171005e+00 1.669226417508096816e+01 2.313460933680908216e+00
7.635266453990272595e+00 7.805564793935320544e+00 7.595562593533234264e+00 1.770471354024139998e+01 3.113165167948081624e+00
7.791931037092643564e+00 9.242076152932867217e+00 1.139911235431837433e+01 1.988429981700162941e+01 4.672846743454032392e+00
8.140540788072964773e+00 9.313441155536587246e+00 1.255339960733572369e+01 2.255494005127699708e+01 inf
6.677053299808215492e+00 7.475705805771808876e+00 1.107695852848793727e+01 2.186560440273392913e+01 1.282101613928456452e+01
5.161266319250792378e+00 5.520054845894463824e+00 7.437898585035705779e+00 6.210269785202339854e+00 inf
3.570174023556750065e+00 3.832909244884604938e+00 4.069741607444788301e+00 3.564640815271589602e+00 inf
2.413984957584824009e+00 2.451352266764829757e+00 2.717052381541839701e+00 2.424322083276968076e+00 inf
1.451676500087141664e+00 1.377983778632136280e+00 1.567127688885602943e+00 1.451597818393490780e+00 inf
6.839546566535628092e-01 6.121301808823593760e-01 6.815518315369897273e-01 6.910643245893651754e-01 inf
1.559339991675877668e-01 1.529846833325221311e-01 1.655977019606814649e-01 1.566058914132332225e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.536953319663878492e-01 1.529847343858408149e-01 1.398355963816231284e-01 1.542999259307292759e-01 inf
5.981310445110645801e-01 6.121306940142217101e-01 5.863703941889331084e-01 5.986248558221681781e-01 inf
