# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.320269639837471587e+00 4.612130691285446282e+00 4.355762525460690426e+00 3.419976898851758484e+00 6.085114608705227690e-01
3.884025764982315554e+00 4.152984706796765124e+00 3.923043352816563356e+00 2.984756056041015349e+00 1.538325757714229525e-01
3.724367174526182378e+00 3.999999723116557604e+00 3.757742924198051782e+00 2.825389526954445785e+00 0.000000000000000000e+00
3.904653693405687687e+00 4.152981919315175574e+00 3.938489830454169116e+00 3.007079685266896618e+00 1.921273375845586884e-01
4.304924333493346467e+00 4.612102675061363399e+00 4.346008777109144461e+00 3.405992921321559841e+00 5.900816215228247286e-01
5.130444086309912777e+00 5.377710220142238207e+00 5.155656156907992838e+00 4.229598880952683437e+00 1.425133324535899693e+00
6.201205126189426764e+00 6.448625678816925166e+00 6.227986923079915194e+00 5.312092429227829093e+00 2.401807340778729039e+00
7.541709632753390125e+00 7.805564793935320544e+00 9.476714400081885259e+00 7.012751932760218132e+00 3.634161297862779527e+00
7.823376471056338488e+00 9.242076152932867217e+00 9.085358316540135704e+00 7.695672598343138660e+00 4.502033080824868527e+00
7.187671958841108655e+00 9.313441155536587246e+00 1.153718016545001745e+01 9.145061545294806749e+00 5.178952205853200930e+00
6.210000616169186749e+00 7.475705805771808876e+00 9.659859242070210072e+00 7.116476098655268423e+00 4.683935359159614009e+00
4.894851439694758000e+00 5.520054845894463824e+00 5.313813410299763618e+00 4.729960742881257119e+00 4.723116497965164307e+00
3.671804080894678801e+00 3.832909244884604938e+00 4.012149309586996004e+00 3.724806864169591947e+00 4.683570883532624407e+00
2.426126964540686881e+00 2.451352266764829757e+00 2.644209609553035190e+00 2.469501097633502340e+00 5.761414609609016857e+00
1.403862282543821394e+00 1.377983778632136280e+00 1.459474608429200515e+00 1.412826308243835927e+00 4.714051833803616809e+00
6.418975842443072066e-01 6.121301808823593760e-01 6.137105920647988322e-01 6.436630247406431860e-01 5.034457689348930565e+00
1.263014506632390566e-01 1.529846833325221311e-01 1.428701585610988589e-01 1.266756587910565779e-01 5.472695911365213384e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.930817987348041775e+00
7.840913609032196252e-02 1.529847343858408149e-01 6.419149822328440447e-02 8.124298356725601078e-02 6.239120239095598208e+00
6.105828996234209383e-01 6.121306940142217101e-01 5.636479587719717133e-01 6.147326599875777564e-01 5.218307138017539870e+00
