# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.524720114841515262e+00 4.612130691285446282e+00 5.206701623417522740e+00 3.901628197754012373e+00 6.542607593235481023e-01
4.094425630445511999e+00 4.152984706796765124e+00 4.804814333690353934e+00 3.473018698349164435e+00 2.097645534876420026e-01
3.897293333539337823e+00 3.999999723116557604e+00 4.623526008499915463e+00 3.277528698461579904e+00 0.000000000000000000e+00
4.062545073006595509e+00 4.152981919315175574e+00 4.808832725602162128e+00 3.440005645035983495e+00 1.394125403445353184e-01
4.562858574500127773e+00 4.612102675061363399e+00 5.304915137778667855e+00 3.943176038391433824e+00 6.107463634038357014e-01
5.201748805418175081e+00 5.377710220142238207e+00 5.883540777388720500e+00 4.590145667105914207e+00 1.223176792018375592e+00
6.370438121533464226e+00 6.448625678816925166e+00 7.108990073286539868e+00 5.783035389518499159e+00 2.253304848126139071e+00
7.263058874425721179e+00 7.805564793935320544e+00 7.944588426245012158e+00 6.755491549416134944e+00 3.146317900736507411e+00
7.468953612045793555e+00 9.242076152932867217e+00 1.154218824332479976e+01 8.608585807009372814e+00 4.289276693123239781e+00
7.108373697226800125e+00 9.313441155536587246e+00 1.144987004351209414e+01 7.907399509078260280e+00 4.993543326586035391e+00
5.983277105744969404e+00 7.475705805771808876e+00 1.110993808229524404e+01 8.920527524201537162e+00 4.365480921085546306e+00
4.678102434100331664e+00 5.520054845894463824e+00 5.910394428002582856e+00 5.180524165878448883e+00 4.338911475716510147e+00
3.559167636021830283e+00 3.832909244884604938e+00 4.989943813238591375e+00 3.785183117413615239e+00 4.364626817577276441e+00
2.430927839840132609e+00 2.451352266764829757e+00 2.473639099923637286e+00 2.439757753412339802e+00 3.863040433087792991e+00
1.427483264128309060e+00 1.377983778632136280e+00 1.498111176203865025e+00 1.449503900967918479e+00 2.941543134469696064e+00
6.572147061796121958e-01 6.121301808823593760e-01 6.370358170676715392e-01 6.624678842610006724e-01 2.161528082370224091e+00
2.009169055351501809e-01 1.529846833325221311e-01 2.051706718714051414e-01 2.013223929584115890e-01 1.713747884909978980e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.485738357898546580e+00
1.411424019842574262e-01 1.529847343858408149e-01 1.273583982209437471e-01 1.414911784466693634e-01 1.636964778622439942e+00
5.671314512517479089e-01 6.121306940142217101e-01 5.803592718356433977e-01 5.671259243722567289e-01 2.073487118388265493e+00
