# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.731123764059933734e+00 4.612130691285446282e+00 4.571785412590505970e+00 3.935159853545938002e+00 7.216211792514727330e-01
4.254218245286994105e+00 4.152984706796765124e+00 4.098385210126301637e+00 3.458807899305562206e+00 2.404699602715705264e-01
4.026147239600662786e+00 3.999999723116557604e+00 3.892377235657266787e+00 3.229899626710299287e+00 0.000000000000000000e+00
4.213790940892640613e+00 4.152981919315175574e+00 4.127343012036262415e+00 3.418482476859630470e+00 1.940450781077482922e-01
4.659018962723234125e+00 4.612102675061363399e+00 4.582363134162243057e+00 3.861841173332537291e+00 6.127914375592949936e-01
5.498752548375966498e+00 5.377710220142238207e+00 5.498661946387005450e+00 4.701957512891476121e+00 1.392437462310989638e+00
6.627076613134138761e+00 6.448625678816925166e+00 6.757419984692032422e+00 5.877639451589296904e+00 2.357933383263449478e+00
8.130628545896625425e+00 7.805564793935320544e+00 8.455613948972203531e+00 7.483943605863322190e+00 3.508560371363906860e+00
8.242202552267375637e+00 9.242076152932867217e+00 1.146860917383370548e+01 9.670321420112291122e+00 4.589062031045349599e+00
7.405349181774067979e+00 9.313441155536587246e+00 1.144548869259681467e+01 9.627826203014203443e+00 4.559509211984554611e+00
6.433624261573849701e+00 7.475705805771808876e+00 9.078691694301024739e+00 7.765351859641521415e+00 4.452377836839106706e+00
5.239880531806447195e+00 5.520054845894463824e+00 6.428797996761847600e+00 5.617809436144306723e+00 4.511001257451471069e+00
3.724879588231789995e+00 3.832909244884604938e+00 3.402805863477420978e+00 3.638153759041846680e+00 4.380885691198345810e+00
2.586110796033212367e+00 2.451352266764829757e+00 2.733417467607228701e+00 2.653841050833458226e+00 3.868145112006414088e+00
1.506704279027455184e+00 1.377983778632136280e+00 1.649284367076199187e+00 1.514420682927412276e+00 2.998696166862758083e+00
6.532018580914500383e-01 6.121301808823593760e-01 6.555830413017151859e-01 6.515918692846384142e-01 2.205574850709420609e+00
1.674524447342361499e-01 1.529846833325221311e-01 1.915162201837943279e-01 1.652802739583456582e-01 1.703485035356559596e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.535923484981747134e+00
1.177664446935834386e-01 1.529847343858408149e-01 1.180639552652646973e-01 1.166419793781061642e-01 1.660085768557480357e+00
6.097821832840715217e-01 6.121306940142217101e-01 5.740304369958260100e-01 6.110246525790931083e-01 2.132365019913296411e+00
