# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.076367925850484575e+00 4.612130691285446282e+00 3.883895651053913767e+00 3.372411595690620434e+00 6.120726280663130181e-01
3.661645629448773143e+00 4.152984706796765124e+00 3.454485715877200214e+00 2.957832693622860276e+00 1.488392068795473255e-01
3.510100850427055441e+00 3.999999723116557604e+00 3.301943246481712890e+00 2.803916651816042549e+00 0.000000000000000000e+00
3.615285483511015308e+00 4.152981919315175574e+00 3.448518253240044906e+00 2.912394258521645352e+00 1.042305344856870875e-01
4.082447756047598908e+00 4.612102675061363399e+00 3.902718307628840755e+00 3.376536332376246730e+00 5.767111382299857647e-01
4.959158029019138603e+00 5.377710220142238207e+00 4.877008586022786751e+00 4.251664409830468117e+00 1.397002834732059551e+00
5.980329248756512506e+00 6.448625678816925166e+00 5.898253142242582570e+00 5.298027064122130980e+00 2.188223734356345762e+00
7.045278426376474279e+00 7.805564793935320544e+00 7.027661023595703327e+00 6.536537230805231857e+00 3.105798476966626698e+00
7.653969751198776095e+00 9.242076152932867217e+00 7.239846794717707645e+00 7.602267127810572234e+00 4.085277104263404624e+00
7.521134252029705536e+00 9.313441155536587246e+00 1.177115651243058281e+01 8.994729387262431430e+00 5.057143082676227586e+00
6.397086281267199581e+00 7.475705805771808876e+00 8.109450805912226556e+00 6.859031891125551894e+00 4.381091932628017993e+00
4.725608071406978361e+00 5.520054845894463824e+00 7.101858425405487729e+00 5.251912089052032329e+00 3.553333751729060186e+00
3.721370897154781865e+00 3.832909244884604938e+00 4.030623899266398524e+00 3.851833273669630575e+00 3.184085101087558822e+00
2.424263606523998416e+00 2.451352266764829757e+00 2.497825338315827537e+00 2.407623779685185816e+00 3.373261394411581460e+00
1.422882330839232434e+00 1.377983778632136280e+00 1.482759198322838978e+00 1.428807095208655564e+00 3.252364008310850263e+00
5.540581980808838569e-01 6.121301808823593760e-01 5.420268634927121187e-01 5.558588005140552291e-01 3.415017871380508385e+00
1.336276461209254807e-01 1.529846833325221311e-01 1.300171734793976741e-01 1.367183877351918486e-01 3.347247740194369658e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.490432400150238923e+00
1.373586063559538717e-01 1.529847343858408149e-01 1.500691428926659299e-01 1.383281947010926993e-01 4.543220202765909654e+00
5.955938675739405053e-01 6.121306940142217101e-01 6.056564420998873377e-01 5.962990614767949005e-01 3.399976421792161307e+00
