# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.806632941592376973e+00 4.612130691285446282e+00 5.444148936977553532e+00 1.746039350036719995e+01 7.473744453170156898e-01
4.343398230997165932e+00 4.152984706796765124e+00 5.021916072474907011e+00 1.699652608412734978e+01 2.255968728731976292e-01
4.158692522797539759e+00 3.999999723116557604e+00 4.841683418497798819e+00 1.680910335760367502e+01 0.000000000000000000e+00
4.281491682351944661e+00 4.152981919315175574e+00 4.939775891820411324e+00 1.693395635153146017e+01 1.409309317838934872e-01
4.783299627111318841e+00 4.612102675061363399e+00 5.407242252277150385e+00 1.743493249946627444e+01 5.865748326898774234e-01
5.538234892032661172e+00 5.377710220142238207e+00 6.213092698108983569e+00 1.819731300413004504e+01 1.298328514225659758e+00
6.495080632712025626e+00 6.448625678816925166e+00 7.127142789281169399e+00 1.911265802977335326e+01 2.111398105634909150e+00
7.974022952598069480e+00 7.805564793935320544e+00 1.074265209309171176e+01 2.112696110931663185e+01 3.305110582628056903e+00
8.129515546691139960e+00 9.242076152932867217e+00 1.109561144828275836e+01 2.227763173110559691e+01 4.949337310448680860e+00
7.856736159254966267e+00 9.313441155536587246e+00 1.295707663282809996e+01 2.541810767057263476e+01 8.351685634877863862e+00
7.016741801695432379e+00 7.475705805771808876e+00 1.213794287801981930e+01 2.481204883853704146e+01 inf
5.137250214044373209e+00 5.520054845894463824e+00 7.548199087568732146e+00 5.619370597911031773e+00 inf
3.712777773958960914e+00 3.832909244884604938e+00 4.636010593733122853e+00 3.699232737264884108e+00 inf
2.486798723213156315e+00 2.451352266764829757e+00 2.858060582190310228e+00 2.589347961003669152e+00 inf
1.484713051239605841e+00 1.377983778632136280e+00 1.467662444893625295e+00 1.482615454973986058e+00 inf
6.505677931052329388e-01 6.121301808823593760e-01 6.303002044904045809e-01 6.496138073948348746e-01 inf
2.016910813750436571e-01 1.529846833325221311e-01 2.187818874942503156e-01 2.021347533532008578e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.870157930502570620e-01 1.529847343858408149e-01 2.346231784411458854e-01 1.887836596361337493e-01 inf
5.812091472466658360e-01 6.121306940142217101e-01 5.964518962765218424e-01 5.848441021048534916e-01 inf
