# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.470536005974293126e+00 4.612130691285446282e+00 4.785921821647154850e+00 4.853784240094682900e+00 4.122526721958303497e+00
4.031473227755219213e+00 4.152984706796765124e+00 4.341564786718208779e+00 4.415552470148644382e+00 4.648220137506177352e+00
3.857799038973099837e+00 3.999999723116557604e+00 4.187319533886961764e+00 4.243573906241253191e+00 3.333824609382281423e+00
4.031722245921018022e+00 4.152981919315175574e+00 4.306483808169205396e+00 4.414572708779902932e+00 3.640370379573345083e+00
4.468624530625134206e+00 4.612102675061363399e+00 4.726009748294824675e+00 4.858584580714550683e+00 3.987162476749852580e+00
5.278120491273879722e+00 5.377710220142238207e+00 5.559102127963463147e+00 5.665978778712541519e+00 4.565782255185020233e+00
6.430473451697988452e+00 6.448625678816925166e+00 6.826576717043612241e+00 6.838202677549317876e+00 3.912383966965087723e+00
7.199799862831482322e+00 7.805564793935320544e+00 8.064194917943330765e+00 7.740182910742791300e+00 4.380881730450687073e+00
8.057597303809266975e+00 9.242076152932867217e+00 1.120697126499081087e+01 9.725246125968968869e+00 5.292891636122067034e+00
6.746848387889216703e+00 9.313441155536587246e+00 1.111420894026220907e+01 9.122301482369538306e+00 4.793173264621392704e+00
6.197063058728878637e+00 7.475705805771808876e+00 9.645144682751714882e+00 7.235831583135579059e+00 4.370932742347972244e+00
4.747568509881046062e+00 5.520054845894463824e+00 4.506670839697045849e+00 4.402032919014102319e+00 3.518257644682639906e+00
3.556222247069230402e+00 3.832909244884604938e+00 3.982717599323237323e+00 3.731547084497489841e+00 3.191918894853360555e+00
2.459803220028367043e+00 2.451352266764829757e+00 2.566940479910833073e+00 2.508708423817958888e+00 2.629562761942661808e+00
1.395245650980611263e+00 1.377983778632136280e+00 1.550160033512565150e+00 1.412248348787512375e+00 1.491235657281523297e+00
6.475903541051101220e-01 6.121301808823593760e-01 6.871416926165366812e-01 6.504855893783281218e-01 6.826296895898040784e-01
1.757509467907176770e-01 1.529846833325221311e-01 1.698901418238344396e-01 1.774820199438897905e-01 1.806654357137623679e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.523341534296873689e-01 1.529847343858408149e-01 1.350717631350395465e-01 1.544234073601502555e-01 1.576587517655730908e-01
5.627422056569838515e-01 6.121306940142217101e-01 5.547066081897845669e-01 5.631485340724144972e-01 5.536989683721800226e-01
