# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.506176793881852660e+00 4.612130691285446282e+00 5.036813639442576651e+00 4.049576294838642454e+00 4.483114310060631880e+00
4.048618871597623681e+00 4.152984706796765124e+00 4.592773200391706112e+00 3.593003136152026045e+00 4.950440875338145474e+00
3.917628369216854534e+00 3.999999723116557604e+00 4.481000860792584639e+00 3.461448614700016968e+00 4.608584024030756510e+00
4.115147413239679253e+00 4.152981919315175574e+00 4.660097046168034218e+00 3.659465322679863242e+00 4.863220544902586262e+00
4.514085484503711498e+00 4.612102675061363399e+00 5.096759828932031056e+00 4.057608507873989190e+00 5.035640154257756684e+00
5.254094280239053560e+00 5.377710220142238207e+00 5.882750278560842538e+00 4.791918420277153423e+00 4.535608353364645851e+00
6.418259098315218125e+00 6.448625678816925166e+00 7.312695010776089077e+00 6.065667599426790346e+00 4.529356895990964027e+00
7.706674935624063139e+00 7.805564793935320544e+00 8.122540701214196801e+00 7.141293259310523389e+00 4.971036979215742946e+00
8.081904573552016302e+00 9.242076152932867217e+00 1.245763111578637883e+01 9.822410273223606936e+00 5.161351189593407440e+00
7.238521034006986987e+00 9.313441155536587246e+00 1.181250591811898687e+01 9.248132931183508987e+00 5.071433870477374484e+00
6.008666654548065367e+00 7.475705805771808876e+00 1.014843611587157390e+01 7.221267952790212163e+00 4.659428338051708529e+00
4.844245245349116047e+00 5.520054845894463824e+00 9.038021984044245727e+00 4.828833908972493205e+00 3.835354752884853280e+00
3.309628494373099361e+00 3.832909244884604938e+00 3.831471041371433905e+00 3.347478583191421997e+00 3.118528206521785862e+00
2.283912495063002535e+00 2.451352266764829757e+00 2.355570728739933450e+00 2.355910664295017387e+00 2.399188559841502588e+00
1.352075686208363159e+00 1.377983778632136280e+00 1.340871071637225853e+00 1.354823109943696924e+00 1.418928224632941770e+00
6.173104121004587830e-01 6.121301808823593760e-01 5.468342057154406133e-01 6.116545966354545172e-01 6.404033776751812956e-01
1.693754390043500369e-01 1.529846833325221311e-01 1.268389444229128804e-01 1.720861394457682270e-01 1.909027206426869849e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.444432050058948036e-01 1.529847343858408149e-01 1.592330178242363781e-01 1.421060128932484234e-01 1.387178061696051623e-01
6.024413995267948740e-01 6.121306940142217101e-01 6.449945776393698482e-01 6.017678388225151664e-01 6.300897394755623493e-01
