# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.846968734763821729e+00 4.612130691285446282e+00 6.050157640615962507e+00 4.080937942625741499e+00 6.263823107871515639e-01
4.400871589828866171e+00 4.152984706796765124e+00 5.604605422120673808e+00 3.636056126446522097e+00 1.731036457545420681e-01
4.241568669330757047e+00 3.999999723116557604e+00 5.450864847349715880e+00 3.475020650421973389e+00 0.000000000000000000e+00
4.350028741780267438e+00 4.152981919315175574e+00 5.588155042025423569e+00 3.587507676986277705e+00 1.224932280764162718e-01
4.839805379957870635e+00 4.612102675061363399e+00 6.084861991619365362e+00 4.073463782738398820e+00 5.902043239190182256e-01
5.646017887362113186e+00 5.377710220142238207e+00 6.829284213371026091e+00 4.889363705037118812e+00 1.326231984379265150e+00
6.690931628436585399e+00 6.448625678816925166e+00 8.078271971316693723e+00 5.943983902363587646e+00 2.151353151990113677e+00
7.670373517324066803e+00 7.805564793935320544e+00 9.199374701073384841e+00 7.129200061127626498e+00 3.205984400090662323e+00
7.986529376903667377e+00 9.242076152932867217e+00 1.285539584321645634e+01 8.897795964827501791e+00 4.193215404188769924e+00
7.284474151606722181e+00 9.313441155536587246e+00 1.238615175131285540e+01 8.522695564256020262e+00 4.663454932201297254e+00
6.103694211752805465e+00 7.475705805771808876e+00 1.132423535013072780e+01 9.522670966887194055e+00 4.296518682789808530e+00
4.940440047909453902e+00 5.520054845894463824e+00 7.986136088155804558e+00 5.758588962709443315e+00 4.461701275520102428e+00
3.573760274048471963e+00 3.832909244884604938e+00 4.336789290793226392e+00 3.593936079862513733e+00 4.274134754128525060e+00
2.597680756405109648e+00 2.451352266764829757e+00 2.980280137208892732e+00 2.693886050547400934e+00 3.988258819283801770e+00
1.436098803810903934e+00 1.377983778632136280e+00 1.541674432403752792e+00 1.439121375732707264e+00 3.095581504154670149e+00
6.817083077344444630e-01 6.121301808823593760e-01 7.179330839717515955e-01 6.874571474978995456e-01 2.398202660441650202e+00
2.032000435915137793e-01 1.529846833325221311e-01 2.201228077078685175e-01 2.075658550924401879e-01 1.909515251832059501e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.692320890299757963e+00
1.413841204560458698e-01 1.529847343858408149e-01 1.294507012105508004e-01 1.432042365946517570e-01 1.836984894569666960e+00
6.089338562843934488e-01 6.121306940142217101e-01 5.845061825694258806e-01 6.126472706353088826e-01 2.303603918022772756e+00
