# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.585331989183986323e+00 4.612130691285446282e+00 5.689708369770181129e-01 2.810673666551017469e+00 6.539400795652627885e-01
4.153186503105443350e+00 4.152984706796765124e+00 1.743847953287588348e-01 2.378921810013399529e+00 1.936273891453440532e-01
3.972768229409848750e+00 3.999999723116557604e+00 0.000000000000000000e+00 2.194384670147221161e+00 0.000000000000000000e+00
4.180638948007748823e+00 4.152981919315175574e+00 2.595627696253504091e-01 2.409168293273509676e+00 2.153860433892120785e-01
4.618779774708695385e+00 4.612102675061363399e+00 6.967589108969249878e-01 2.839091394454213990e+00 6.515244044736403506e-01
5.396148369129537770e+00 5.377710220142238207e+00 1.411890581790383292e+00 3.621979173350919901e+00 1.477148493951366159e+00
6.435460973566613063e+00 6.448625678816925166e+00 2.388604243553086093e+00 4.675914953676655550e+00 2.771279072617964800e+00
7.851104722154838456e+00 7.805564793935320544e+00 3.691311230919870567e+00 5.964674240112966430e+00 4.026144769694644410e+00
8.579980818804756382e+00 9.242076152932867217e+00 1.107564080156858388e+01 8.747661657147421721e+00 5.283122005126346998e+00
8.133201450325737270e+00 9.313441155536587246e+00 1.302462367186156555e+01 1.095253290694245685e+01 5.516679094628043067e+00
6.709253710250680847e+00 7.475705805771808876e+00 1.175500078291192807e+01 7.964830012399588099e+00 5.057810381225137597e+00
4.792171833648212420e+00 5.520054845894463824e+00 8.718752312980118546e+00 5.122358852874549839e+00 4.104790202357294859e+00
3.820702524945120082e+00 3.832909244884604938e+00 6.155508575133714189e+00 3.732103630282712636e+00 3.898448955350063194e+00
2.432846789476495797e+00 2.451352266764829757e+00 5.306108633193330704e+00 2.499850910028683426e+00 4.098806937832290664e+00
1.367578109326989200e+00 1.377983778632136280e+00 3.800864658405635588e+00 1.360034094942656147e+00 4.423862238427213711e+00
5.823708853838515109e-01 6.121301808823593760e-01 3.023959213036369498e+00 5.860968806510057361e-01 4.550023746544629155e+00
1.511175690602946098e-01 1.529846833325221311e-01 2.634663262096431424e+00 1.530335495924772804e-01 4.333057574618421448e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.516625933926192715e+00 0.000000000000000000e+00 4.551846040485671985e+00
1.592950679271588621e-01 1.529847343858408149e-01 2.688113458506804498e+00 1.629041277229057449e-01 4.234000233460076146e+00
6.188731283255236582e-01 6.121306940142217101e-01 3.142567315648057580e+00 6.237613326398835367e-01 3.848526824562446436e+00
