# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.854727150679563508e+00 4.612130691285446282e+00 4.204961125055368676e+00 4.000142009863855819e+00 6.482523018936424686e-01
4.398478501890108028e+00 4.152984706796765124e+00 3.720264028911355325e+00 3.543045291886336656e+00 1.768128047805834768e-01
4.217671283465531218e+00 3.999999723116557604e+00 3.537189639007979558e+00 3.361374522265823117e+00 0.000000000000000000e+00
4.378737995943306593e+00 4.152981919315175574e+00 3.749200067955015925e+00 3.524821971433185652e+00 1.621036994081598293e-01
4.880852572811687828e+00 4.612102675061363399e+00 4.269934327321277756e+00 4.026184397310575314e+00 6.677007136502387530e-01
5.605110420883416822e+00 5.377710220142238207e+00 5.120355664940841933e+00 4.747848085863914491e+00 1.349772840354107384e+00
6.820190876162095073e+00 6.448625678816925166e+00 6.192888910317098095e+00 5.975511646106405728e+00 2.438361932885193095e+00
7.841042411635427811e+00 7.805564793935320544e+00 7.375086334805158295e+00 7.075741036291717023e+00 3.254765915749910032e+00
8.380160579243433716e+00 9.242076152932867217e+00 1.159642356816904041e+01 8.892813412072893442e+00 4.331638691435290234e+00
7.778282211456224005e+00 9.313441155536587246e+00 1.166348109372286501e+01 1.002022703205832954e+01 4.920125562600609292e+00
6.568862318930063893e+00 7.475705805771808876e+00 9.729052090120024587e+00 7.838014861650798082e+00 4.535492198438744182e+00
5.174678427194462138e+00 5.520054845894463824e+00 5.326788105383036154e+00 5.442951194579057628e+00 4.781779543307427716e+00
3.602758454764676266e+00 3.832909244884604938e+00 4.393838846891878980e+00 3.773430560171312287e+00 4.895232785044095536e+00
2.516945949798117255e+00 2.451352266764829757e+00 2.833255595738969568e+00 2.572942984144163781e+00 4.598797011419460290e+00
1.475279150862941036e+00 1.377983778632136280e+00 1.672923523921726385e+00 1.478216232251714946e+00 4.690168748953448485e+00
6.643480930697460707e-01 6.121301808823593760e-01 6.732363327192021352e-01 6.611143850260944310e-01 5.590332146771823219e+00
1.730944887531075116e-01 1.529846833325221311e-01 2.009482434817873031e-01 1.740126262576611182e-01 4.819455796294506378e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.938759407013323610e+00
1.480546770546544710e-01 1.529847343858408149e-01 1.391244008460489345e-01 1.470856704192742281e-01 5.546208468308754469e+00
6.394959687455317177e-01 6.121306940142217101e-01 6.023824834171860321e-01 6.386337961445033296e-01 5.749641579686003645e+00
