# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.203540641211803930e+00 4.612130691285446282e+00 5.509744005198290218e+00 7.541297704773882948e+00 6.514044650802747194e-01
4.756073990815574248e+00 4.152984706796765124e+00 5.066008479860671265e+00 7.094855835674726663e+00 1.969680250483640815e-01
4.570070021229769353e+00 3.999999723116557604e+00 4.883012261551169075e+00 6.906311958408200447e+00 0.000000000000000000e+00
4.743579434208093026e+00 4.152981919315175574e+00 5.072603387753461313e+00 7.079047874312284883e+00 1.712471675239481961e-01
5.237127213642728485e+00 4.612102675061363399e+00 5.632789020773023125e+00 7.576656290340429756e+00 6.539862994983763889e-01
5.956927118154533574e+00 5.377710220142238207e+00 6.348429114482177837e+00 8.298050796251558836e+00 1.317850172107835505e+00
6.973678278839050115e+00 6.448625678816925166e+00 7.598639246414111703e+00 9.338859916945583706e+00 2.220918104068792420e+00
8.191690639397062768e+00 7.805564793935320544e+00 8.988249732845611462e+00 1.059805467423507253e+01 3.307062931481422385e+00
8.967515076311229905e+00 9.242076152932867217e+00 1.267602860177166590e+01 1.338500701360860745e+01 4.766532633523750562e+00
7.368202003178198289e+00 9.313441155536587246e+00 1.203792776142624099e+01 1.201319254004141257e+01 4.893199491456215355e+00
6.655363061989455709e+00 7.475705805771808876e+00 1.064039392433692299e+01 9.548271289580537058e+00 5.135309497883289609e+00
5.277275479593436458e+00 5.520054845894463824e+00 9.130291321473270827e+00 6.745579263456828123e+00 4.919152650184030584e+00
3.758517359158700000e+00 3.832909244884604938e+00 4.132951671871272659e+00 4.066625118787018600e+00 4.421745407492283952e+00
2.468878364960213290e+00 2.451352266764829757e+00 2.413021509455888225e+00 2.460946700805370035e+00 4.079734366238487731e+00
1.454046521400032432e+00 1.377983778632136280e+00 1.501858535225616187e+00 1.472090033706632939e+00 3.258965170073295337e+00
6.360602195833710004e-01 6.121301808823593760e-01 6.356632742227751320e-01 6.380459339405266661e-01 2.428483018122884918e+00
1.905958598008538063e-01 1.529846833325221311e-01 2.070707278535534046e-01 1.948350929494141459e-01 1.951746823393059049e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.747382643001336167e+00
1.399138431088793322e-01 1.529847343858408149e-01 1.162395775054100300e-01 1.430472376975293614e-01 1.874075114634914829e+00
5.558884689224820042e-01 6.121306940142217101e-01 5.327553114122945965e-01 5.573306026682851577e-01 2.286399728054195002e+00
