# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.274330532259120297e+00 4.612130691285446282e+00 4.615789850559917085e+00 4.280729230248515371e+00 3.121330142957534637e+00
1.814850113187113534e+00 4.152984706796765124e+00 4.156138020905879138e+00 3.821246353830764164e+00 2.662556715465444146e+00
1.661271542152378489e+00 3.999999723116557604e+00 4.003705036392533501e+00 3.667665157824471223e+00 2.508638965724954595e+00
1.815069767700673742e+00 4.152981919315175574e+00 4.155772665128804277e+00 3.821460068310819302e+00 2.662896539730516654e+00
2.274388338674113719e+00 4.612102675061363399e+00 4.616182896434474436e+00 4.280747054033070320e+00 3.122254071110840190e+00
3.039769780439208091e+00 5.377710220142238207e+00 5.383272714973742268e+00 5.046099633607272317e+00 3.888007508526198475e+00
4.109350861304337243e+00 6.448625678816925166e+00 6.449498143849053733e+00 6.115810492123870290e+00 4.974569569281304560e+00
5.470040245721415673e+00 7.805564793935320544e+00 7.787533206065118563e+00 7.471635110683672032e+00 6.419158743436243597e+00
6.890591384402071640e+00 9.242076152932867217e+00 9.555775112499583557e+00 9.031404845890266486e+00 8.267096199220656416e+00
7.059304009361179411e+00 9.313441155536587246e+00 1.048432956558009366e+01 9.768335884670307223e+00 9.524395734588340545e+00
6.322606208088937585e+00 7.475705805771808876e+00 7.183324168886776384e+00 7.358961256054128874e+00 7.919254401843961233e+00
5.308865777534370167e+00 5.520054845894463824e+00 5.569006547808091234e+00 5.463019915501917900e+00 5.817029008949719859e+00
3.825875997410939533e+00 3.832909244884604938e+00 3.849762821939330948e+00 3.840477095392045292e+00 3.934757541533837166e+00
2.442402433526914329e+00 2.451352266764829757e+00 2.455992658066602718e+00 2.444574237000581185e+00 2.468367956616720260e+00
1.377715867592278487e+00 1.377983778632136280e+00 1.379891088707046354e+00 1.378151665865355424e+00 1.379900654630621393e+00
6.125129674139397906e-01 6.121301808823593760e-01 6.138650796674894883e-01 6.126349014043606100e-01 6.131627816406882703e-01
1.523145420590353849e-01 1.529846833325221311e-01 1.534204774425146356e-01 1.523523428810605873e-01 1.529354384297246794e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.531769075078326381e-01 1.529847343858408149e-01 1.510500670232715059e-01 1.531583681859418622e-01 1.532917916155616123e-01
6.135381139559281660e-01 6.121306940142217101e-01 6.127384228014415291e-01 6.135089209233259844e-01 6.129979706670761752e-01
