# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.227018634088252735e+00 4.612130691285446282e+00 4.544645604737206135e+00 3.544795743348198247e+00 3.541968828165996008e+00
1.769628376822098392e+00 4.152984706796765124e+00 4.087943061009193357e+00 3.087402673646387985e+00 3.085115552317146737e+00
1.615281952522114928e+00 3.999999723116557604e+00 3.933428712907653946e+00 2.933052603078667886e+00 2.930451565537238956e+00
1.769587853381903830e+00 4.152981919315175574e+00 4.086656039785086847e+00 3.087358259430218688e+00 3.085164023152062285e+00
2.228772020436963874e+00 4.612102675061363399e+00 4.545844671226057621e+00 3.546520083415278801e+00 3.544286172166309257e+00
2.995962358569077999e+00 5.377710220142238207e+00 5.316670935143451793e+00 4.313696429610025973e+00 4.311692768589134417e+00
4.066365795015153495e+00 6.448625678816925166e+00 6.388096233470233365e+00 5.383808835258119707e+00 5.399052845583415916e+00
5.456226672890251095e+00 7.805564793935320544e+00 7.779844179124666859e+00 6.772642898018947477e+00 6.862316121611184094e+00
6.817145279270556912e+00 9.242076152932867217e+00 9.357516776167530637e+00 8.225973056796796357e+00 8.491464899630029706e+00
7.158413708053796398e+00 9.313441155536587246e+00 8.827010199526108991e+00 8.698362593821265421e+00 9.504481393445230353e+00
6.421733754286581330e+00 7.475705805771808876e+00 7.915083200346429315e+00 7.342395827770984873e+00 7.922445190335072773e+00
5.317906984770804257e+00 5.520054845894463824e+00 5.524581977440527147e+00 5.455243082031074664e+00 5.779327205600436557e+00
3.827339526561420957e+00 3.832909244884604938e+00 3.859093997930466813e+00 3.839710261666606339e+00 3.929370823987703432e+00
2.438836686336423032e+00 2.451352266764829757e+00 2.446082983989374515e+00 2.440773032443653179e+00 2.462725339812496195e+00
1.379219393145420192e+00 1.377983778632136280e+00 1.383991521705465022e+00 1.379591176390340568e+00 1.380665637491903519e+00
6.123782700949906843e-01 6.121301808823593760e-01 6.144912299382175869e-01 6.124838366108668053e-01 6.132011492023679011e-01
1.533696006944462731e-01 1.529846833325221311e-01 1.538124302533617760e-01 1.533980906891317941e-01 1.540101803396689562e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.541785149213376060e-01 1.529847343858408149e-01 1.530812600764290821e-01 1.541613461964868037e-01 1.544252721112545634e-01
6.137996885609464659e-01 6.121306940142217101e-01 6.129790285343387213e-01 6.137724333299700019e-01 6.134060941309376069e-01
