# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.186919814359306713e+00 4.612130691285446282e+00 4.614083211975735566e+00 3.645182894351763014e+00 2.865459206063311726e+00
1.727457229844049147e+00 4.152984706796765124e+00 4.152743861291877892e+00 3.185717501415618713e+00 2.406531993650120160e+00
1.574384416312059054e+00 3.999999723116557604e+00 4.000564723314786519e+00 3.032641862835748103e+00 2.253069549542459971e+00
1.729513744124730357e+00 4.152981919315175574e+00 4.152598803578071873e+00 3.187767216904244805e+00 2.408754322135888692e+00
2.187922486648249176e+00 4.612102675061363399e+00 4.611972666850714830e+00 3.646151698922782014e+00 2.866884383491641763e+00
2.953370900782820385e+00 5.377710220142238207e+00 5.377147759201550414e+00 4.411598070431032248e+00 3.633056276585930000e+00
4.022955983879181296e+00 6.448625678816925166e+00 6.450483841591170275e+00 5.481028269221005722e+00 4.719652089636908521e+00
5.379018940944082061e+00 7.805564793935320544e+00 7.799687868037871397e+00 6.834727634081611214e+00 6.161268018208421182e+00
6.794445850527750963e+00 9.242076152932867217e+00 9.404535545866201218e+00 8.298030669889577382e+00 7.993022307722905673e+00
7.155728455719135184e+00 9.313441155536587246e+00 1.043959897015446003e+01 9.164739282540791621e+00 9.538195546020897808e+00
6.370063493603574045e+00 7.475705805771808876e+00 7.001486607942936757e+00 7.028055313951053762e+00 7.543176091383304360e+00
5.348275531902862312e+00 5.520054845894463824e+00 5.554670728431976734e+00 5.516746655536262089e+00 5.845244899016001305e+00
3.827551485365706441e+00 3.832909244884604938e+00 3.844801532301726166e+00 3.842279730526705794e+00 3.950863856284938969e+00
2.448354373325279276e+00 2.451352266764829757e+00 2.456119544578855951e+00 2.450280588147314642e+00 2.475418329142408780e+00
1.376099115103210702e+00 1.377983778632136280e+00 1.381396904723048102e+00 1.376535114211683286e+00 1.378532301405267280e+00
6.120247350393472896e-01 6.121301808823593760e-01 6.121302109944625203e-01 6.121356968777728058e-01 6.127016915748059178e-01
1.530976764158723524e-01 1.529846833325221311e-01 1.532587860032029736e-01 1.531321275718017239e-01 1.539106458567289781e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.533053246809489290e-01 1.529847343858408149e-01 1.521747921487245359e-01 1.532865424686414846e-01 1.536123408812355429e-01
6.121493230792678375e-01 6.121306940142217101e-01 6.118373186470339453e-01 6.121194831852524443e-01 6.119245037512056618e-01
