# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.245197141175834687e+00 4.612130691285446282e+00 4.515156241141582427e+00 3.699972288845443380e+00 3.214977972204670298e+00
1.787050242079524454e+00 4.152984706796765124e+00 4.056890884715151913e+00 3.241822781427097233e+00 2.757357816017700358e+00
1.633000247097842861e+00 3.999999723116557604e+00 3.903967491755858443e+00 3.087769796017527213e+00 2.602989370566213267e+00
1.786699022893946553e+00 4.152981919315175574e+00 4.057006818402487447e+00 3.241462680635994076e+00 2.757054925079481134e+00
2.246787334755729226e+00 4.612102675061363399e+00 4.517664729601150064e+00 3.701535613586734996e+00 3.217184496997311349e+00
3.013158962246992090e+00 5.377710220142238207e+00 5.284513043119569708e+00 4.467844062079370460e+00 3.983558099670297725e+00
4.084282924594306863e+00 6.448625678816925166e+00 6.360363767210769126e+00 5.538937442759737095e+00 5.071487821724916856e+00
5.426385869611647372e+00 7.805564793935320544e+00 7.693970159864094605e+00 6.879641778887840786e+00 6.490348925220176923e+00
6.807687727081600748e+00 9.242076152932867217e+00 9.311854048319473165e+00 8.326807224184598510e+00 8.218666218058384487e+00
6.997584998096391118e+00 9.313441155536587246e+00 8.804352454598573630e+00 8.627531261751101965e+00 9.290288302353696182e+00
6.365339785639726244e+00 7.475705805771808876e+00 7.871656213415071157e+00 7.399907503295183986e+00 7.951055056552714717e+00
5.252635175332130757e+00 5.520054845894463824e+00 5.382478061889397480e+00 5.396197500572029959e+00 5.745613129186388335e+00
3.825882767067486867e+00 3.832909244884604938e+00 3.847035298163613337e+00 3.839293107059524424e+00 3.931079518379804849e+00
2.441426917230112181e+00 2.451352266764829757e+00 2.450071931412407089e+00 2.443336959011197962e+00 2.463544851306432637e+00
1.377072724320566932e+00 1.377983778632136280e+00 1.381138683191788896e+00 1.377524110620871101e+00 1.378987840531063380e+00
6.123232067564636782e-01 6.121301808823593760e-01 6.134852839670291713e-01 6.124323905759665454e-01 6.130874805214099332e-01
1.521070073907557774e-01 1.529846833325221311e-01 1.524989666534832811e-01 1.521419974131246189e-01 1.527457965558878250e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.528140162890966325e-01 1.529847343858408149e-01 1.503477323675211919e-01 1.527944169446533440e-01 1.530369291394493292e-01
6.123045837860479068e-01 6.121306940142217101e-01 6.104896507459319777e-01 6.122747028083053156e-01 6.120223920872438494e-01
