# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.245525964566592592e+00 4.612130691285446282e+00 4.610006925220854868e+00 4.023943097664644419e+00 7.406373896089191167e-01
1.787970170324734376e+00 4.152984706796765124e+00 4.153496811829207935e+00 3.566384346336728406e+00 2.835847455653173199e-01
1.633950541841916682e+00 3.999999723116557604e+00 4.001014623993314423e+00 3.412361988403073809e+00 1.292512353525836488e-01
1.789095932677052136e+00 4.152981919315175574e+00 4.154029080817482011e+00 3.567503656022114278e+00 2.848279172463903386e-01
2.245748979284334368e+00 4.612102675061363399e+00 4.612608319201779494e+00 4.024132242914449265e+00 7.416857045625209199e-01
3.016734043611469573e+00 5.377710220142238207e+00 5.383982610353074350e+00 4.795103266983534063e+00 1.513035650530591525e+00
4.090190683500616764e+00 6.448625678816925166e+00 6.458740354143293061e+00 5.868324351092261359e+00 2.602881344687744125e+00
5.431011104691717328e+00 7.805564793935320544e+00 7.797695841156992103e+00 7.206499039608365464e+00 4.031416829733997176e+00
6.846384232143808646e+00 9.242076152932867217e+00 9.483403134136350943e+00 8.697096497893607392e+00 5.908642528425047225e+00
7.193559772174963562e+00 9.313441155536587246e+00 1.045706631747048476e+01 9.692881325332676212e+00 7.729322414942995323e+00
6.364563198655961429e+00 7.475705805771808876e+00 7.533746333102405046e+00 7.393039869836830036e+00 7.343860408525603845e+00
5.329490179426619179e+00 5.520054845894463824e+00 5.551009622810956223e+00 5.477870850020779336e+00 5.796725168538645612e+00
3.821196335716170012e+00 3.832909244884604938e+00 3.835197067193892195e+00 3.835021130768081044e+00 3.942408117766090569e+00
2.441750357784568948e+00 2.451352266764829757e+00 2.451277293182366535e+00 2.443656767353964199e+00 2.467887687313336631e+00
1.376454629725018641e+00 1.377983778632136280e+00 1.377145643700702582e+00 1.376908864020301326e+00 1.378900982327059932e+00
6.126660507992179872e-01 6.121301808823593760e-01 6.124307552458004844e-01 6.127802181371416745e-01 6.134315921716750886e-01
1.534462164623653369e-01 1.529846833325221311e-01 1.534411116105024453e-01 1.534796052604757710e-01 1.541817867914274665e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.528972419398019200e-01 1.529847343858408149e-01 1.501634118667104500e-01 1.528794820916511421e-01 1.531642367717396258e-01
6.121821650062017062e-01 6.121306940142217101e-01 6.100826800627542346e-01 6.121539225142506035e-01 6.117799833800554588e-01
