# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.208631907349095869e+00 4.612130691285446282e+00 4.614658882436211584e+00 4.151946987892213059e+00 3.955874458668719118e+00
1.749084117200385258e+00 4.152984706796765124e+00 4.155076100564666142e+00 3.692396040780277389e+00 3.497002637629461841e+00
1.595401943618132368e+00 3.999999723116557604e+00 4.003210628830387918e+00 3.538711291633349632e+00 3.342960590350067651e+00
1.749820718891538451e+00 4.152981919315175574e+00 4.156713633509133921e+00 3.693126734925124666e+00 3.497938587466890237e+00
2.208931080279604053e+00 4.612102675061363399e+00 4.616892868033819042e+00 4.152214069868970014e+00 3.956769136902701600e+00
2.974360938900751261e+00 5.377710220142238207e+00 5.383312604917907862e+00 4.917625649113183783e+00 4.723388034938916569e+00
4.044798781124094411e+00 6.448625678816925166e+00 6.458099059374927009e+00 5.988114990805665450e+00 5.810687558797935637e+00
5.390412584277192387e+00 7.805564793935320544e+00 7.788993721358782985e+00 7.331828655471512413e+00 7.220252417540955925e+00
6.808094737090065962e+00 9.242076152932867217e+00 9.416363421051901383e+00 8.857312125468231656e+00 8.748248116964143506e+00
7.198970475852046746e+00 9.313441155536587246e+00 1.035086908621433466e+01 9.386899014662896334e+00 9.568991477134256129e+00
6.455729470868772246e+00 7.475705805771808876e+00 7.336837615699754345e+00 7.369874455548980130e+00 7.607387619324488703e+00
5.305987437004087148e+00 5.520054845894463824e+00 5.554766345324154919e+00 5.453423674004212351e+00 5.733598220282736690e+00
3.822947526781376393e+00 3.832909244884604938e+00 3.868060789885960915e+00 3.835815682278340688e+00 3.923591999401018438e+00
2.440882823539463065e+00 2.451352266764829757e+00 2.452838999410519527e+00 2.442737444053917795e+00 2.464701417201518030e+00
1.378038056426455160e+00 1.377983778632136280e+00 1.382849829967069510e+00 1.378450877854073831e+00 1.379751212789909864e+00
6.125407399501224814e-01 6.121301808823593760e-01 6.142233095030977807e-01 6.126474249946217698e-01 6.131982724031616039e-01
1.526487846585251607e-01 1.529846833325221311e-01 1.538948082400762862e-01 1.526829968001255367e-01 1.532122523038043083e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.537007228907907308e-01 1.529847343858408149e-01 1.515030480764886223e-01 1.536834431946073609e-01 1.539380857129611924e-01
6.138383923334153058e-01 6.121306940142217101e-01 6.120645285882708730e-01 6.138110231295469399e-01 6.135821121076628915e-01
