# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.264973171205935998e+00 4.612130691285446282e+00 4.614897018078112367e+00 4.134291951470355109e+00 4.003151372343281444e+00
1.805619109325273364e+00 4.152984706796765124e+00 4.155332672093193125e+00 3.674935237007348032e+00 3.544323955082203881e+00
1.651604388979655447e+00 3.999999723116557604e+00 4.002080090771273468e+00 3.520918321179985266e+00 3.389980956637505649e+00
1.806343028873987233e+00 4.152981919315175574e+00 4.155714899958788067e+00 3.675653083848475777e+00 3.545137479840060557e+00
2.265206169544652592e+00 4.612102675061363399e+00 4.615628875409973020e+00 4.134496039467705053e+00 4.003943534498118240e+00
3.030174528630759756e+00 5.377710220142238207e+00 5.379093471906695179e+00 4.899452088551336182e+00 4.769167049770167921e+00
4.103650935014689694e+00 6.448625678816925166e+00 6.460699187278179600e+00 5.972952970123827754e+00 5.860951427640218370e+00
5.468676798191858701e+00 7.805564793935320544e+00 7.814283364324912995e+00 7.335714202756888014e+00 7.277092296283015571e+00
6.851544019242283845e+00 9.242076152932867217e+00 9.412473770486640134e+00 8.783915388012871972e+00 8.780160891262005052e+00
7.128902888429527351e+00 9.313441155536587246e+00 1.042728598182291222e+01 9.397942004815860173e+00 9.594688614563464668e+00
6.388107837987695881e+00 7.475705805771808876e+00 7.424224798770657330e+00 7.298068061876533008e+00 8.066896913096243793e+00
5.333330628984384703e+00 5.520054845894463824e+00 5.586530166661067831e+00 5.499723890901705659e+00 5.820587972960983514e+00
3.835471208015828193e+00 3.832909244884604938e+00 3.851073336106050959e+00 3.848573373862321123e+00 3.932262696498255217e+00
2.442703643930895563e+00 2.451352266764829757e+00 2.451844372967541652e+00 2.444600581795323802e+00 2.463602656524348955e+00
1.377505087309396803e+00 1.377983778632136280e+00 1.377533320975381059e+00 1.377929860353822811e+00 1.378850918613526044e+00
6.122101319100129446e-01 6.121301808823593760e-01 6.110573979451409121e-01 6.123308428914598922e-01 6.128081907907315662e-01
1.538607120696905417e-01 1.529846833325221311e-01 1.537932113187348016e-01 1.538925334451767268e-01 1.542557748068109635e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.543848864709963520e-01 1.529847343858408149e-01 1.514726191944480993e-01 1.543656417572440986e-01 1.544874812197288838e-01
6.136501298091715517e-01 6.121306940142217101e-01 6.121988790016451576e-01 6.136204491635858238e-01 6.133730668165674471e-01
