# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.243484410940162377e+00 4.612130691285446282e+00 4.551913991578449448e+00 3.404771394306139953e+00 2.523547910187325716e+00
1.784141395860210144e+00 4.152984706796765124e+00 4.093145685627516350e+00 2.945425960898409024e+00 2.064663124776480174e+00
1.630868846114576387e+00 3.999999723116557604e+00 3.940997738339571121e+00 2.792150804596898794e+00 1.910994595878207303e+00
1.786148123951990074e+00 4.152981919315175574e+00 4.094643716902250041e+00 2.947423739821897648e+00 2.066779537269525235e+00
2.245010609489646036e+00 4.612102675061363399e+00 4.554911402837653611e+00 3.406271636412895099e+00 2.525920750446768004e+00
3.012860830483452546e+00 5.377710220142238207e+00 5.322333422115465673e+00 4.174084675105253162e+00 3.294192386055054822e+00
4.080571234925536750e+00 6.448625678816925166e+00 6.396866572152233310e+00 5.241553992487072655e+00 4.380132026939235423e+00
5.430531774070066042e+00 7.805564793935320544e+00 7.743770753311309818e+00 6.589770267932844483e+00 5.817212685012987272e+00
6.824514589133523934e+00 9.242076152932867217e+00 9.376644557879286523e+00 8.081801034466918665e+00 7.663602281552685191e+00
7.002992628098857253e+00 9.313441155536587246e+00 8.189102870370518872e+00 8.237463818994251952e+00 8.987227414674864079e+00
6.305712160138285505e+00 7.475705805771808876e+00 7.376333564825975131e+00 7.159448196570590284e+00 7.484927361661610767e+00
5.296144725475653736e+00 5.520054845894463824e+00 5.546868855317479863e+00 5.443129888062460786e+00 5.752081675646339320e+00
3.815459918640711656e+00 3.832909244884604938e+00 3.849639716275166101e+00 3.829671505490699346e+00 3.934325345255836215e+00
2.443638633585027975e+00 2.451352266764829757e+00 2.454763108476594624e+00 2.445721139087849494e+00 2.471644485702150451e+00
1.375923669619081080e+00 1.377983778632136280e+00 1.379759096195892321e+00 1.376340945993533627e+00 1.377974137010326672e+00
6.119836923781796223e-01 6.121301808823593760e-01 6.115307741554099064e-01 6.121054293484660125e-01 6.128137036240647317e-01
1.528786296254720511e-01 1.529846833325221311e-01 1.527213222937306991e-01 1.529156046667455859e-01 1.535821825099604743e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.523729483256093253e-01 1.529847343858408149e-01 1.499201670770892170e-01 1.523542824008706775e-01 1.525165734367807113e-01
6.125450346481626784e-01 6.121306940142217101e-01 6.098902163636745755e-01 6.125151923114957597e-01 6.121719758011877621e-01
