# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.211851703361898736e+00 4.612130691285446282e+00 4.613574724908858116e+00 3.901267031046212530e+00 3.683689302476546690e+00
1.754133184780078070e+00 4.152984706796765124e+00 4.155293497516952428e+00 3.443545855633325381e+00 3.226653749869056398e+00
1.599852695661708735e+00 3.999999723116557604e+00 4.002234456859985912e+00 3.289262502110169351e+00 3.072042221830543873e+00
1.754779438930122337e+00 4.152981919315175574e+00 4.156523741698892493e+00 3.444182960548848094e+00 3.227389179307816214e+00
2.213323956891354527e+00 4.612102675061363399e+00 4.613097122237329373e+00 3.902702955339195867e+00 3.685780266708492459e+00
2.979114821985699102e+00 5.377710220142238207e+00 5.378153931711313618e+00 4.668466235491966820e+00 4.452134047374670445e+00
4.055753491097926045e+00 6.448625678816925166e+00 6.457862687206992192e+00 5.744829417861594401e+00 5.545551401543402648e+00
5.413849075216280227e+00 7.805564793935320544e+00 7.828910457702574988e+00 7.102846645694168792e+00 6.972328584540045782e+00
6.774404242198475146e+00 9.242076152932867217e+00 9.489744024693047564e+00 8.480306867513782265e+00 8.518152290677820204e+00
7.169375322512810733e+00 9.313441155536587246e+00 1.057282294994252148e+01 9.668217579172402765e+00 9.619222881708823891e+00
6.405165825628806431e+00 7.475705805771808876e+00 7.698202990750337094e+00 7.481353016435471126e+00 8.156469119426784431e+00
5.274973487782631310e+00 5.520054845894463824e+00 5.503531164085702088e+00 5.425586135180974878e+00 5.728582771023036813e+00
3.816689354532197598e+00 3.832909244884604938e+00 3.841388525150451816e+00 3.830235665363686870e+00 3.916502197987675959e+00
2.441390804661022429e+00 2.451352266764829757e+00 2.444502504177488600e+00 2.443596191780596172e+00 2.466102830196976292e+00
1.375638216129349223e+00 1.377983778632136280e+00 1.382339454333338047e+00 1.376054600653299875e+00 1.377367121132721195e+00
6.111695561688428313e-01 6.121301808823593760e-01 6.127476443424251240e-01 6.112898390132779358e-01 6.120461214652577198e-01
1.529769132456487712e-01 1.529846833325221311e-01 1.523225864395241214e-01 1.530139335495797059e-01 1.536787951907094829e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.538612817462261528e-01 1.529847343858408149e-01 1.511403315121858659e-01 1.538431760397838133e-01 1.541051807479699720e-01
6.134537115642164640e-01 6.121306940142217101e-01 6.099687939549307547e-01 6.134247108592789655e-01 6.130913429943900539e-01
