# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.270303717479274841e+00 4.612130691285446282e+00 4.542031407063904069e+00 3.549990712769766965e+00 3.204300931921699735e+00
1.811243226693411312e+00 4.152984706796765124e+00 4.083345933283116125e+00 3.090927603649721966e+00 2.745917862503283846e+00
1.656921602438318875e+00 3.999999723116557604e+00 3.929888290643761550e+00 2.936603840257427045e+00 2.591156879073664321e+00
1.811028551024939315e+00 4.152981919315175574e+00 4.084235717786326880e+00 3.090708638229544114e+00 2.745649626316087222e+00
2.269990033321899414e+00 4.612102675061363399e+00 4.543308095914907696e+00 3.549639689175673851e+00 3.204599783541023594e+00
3.034388065986053817e+00 5.377710220142238207e+00 5.308222233626203490e+00 4.314062064402054197e+00 3.969287517640964325e+00
4.110717438670131507e+00 6.448625678816925166e+00 6.380940409617811504e+00 5.390113252987033476e+00 5.062921548224192492e+00
5.475893218716429089e+00 7.805564793935320544e+00 7.734253255885763068e+00 6.753066432783832340e+00 6.511819951776703697e+00
6.899757359010862956e+00 9.242076152932867217e+00 9.424825834036196781e+00 8.310942775740745248e+00 8.358102289304403243e+00
7.096408789941636819e+00 9.313441155536587246e+00 8.431324590200734548e+00 8.458466406809725058e+00 9.305490176943299829e+00
6.332913931329832380e+00 7.475705805771808876e+00 7.004969641295685889e+00 7.126754728940462691e+00 7.503101628912445697e+00
5.316524249567677884e+00 5.520054845894463824e+00 5.514263436803326535e+00 5.469548421040276054e+00 5.800038771546740968e+00
3.824291613346680219e+00 3.832909244884604938e+00 3.874813450425429906e+00 3.837098261964801083e+00 3.933671502783957941e+00
2.446822610411217624e+00 2.451352266764829757e+00 2.457900727407319241e+00 2.448818273982603433e+00 2.475003784656769401e+00
1.380610690735178281e+00 1.377983778632136280e+00 1.384238832210331172e+00 1.381041457168566300e+00 1.382925848816217052e+00
6.135001653733388460e-01 6.121301808823593760e-01 6.150557048117061276e-01 6.136148134811706401e-01 6.143400214725834863e-01
1.531913858955336050e-01 1.529846833325221311e-01 1.530148856298717552e-01 1.532254310473125658e-01 1.540545590391578790e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.534966895065993375e-01 1.529847343858408149e-01 1.508225492453639793e-01 1.534782000774254085e-01 1.537288373301929356e-01
6.141791219706013161e-01 6.121306940142217101e-01 6.134349931627723906e-01 6.141503406916500873e-01 6.138216709054636899e-01
