# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.255193066092151533e+00 4.612130691285446282e+00 4.614050993354182673e+00 3.973918065159465662e+00 3.435705977806385203e+00
1.796849877963954345e+00 4.152984706796765124e+00 4.155041649473869114e+00 3.515572239068732507e+00 2.977964148383742238e+00
1.642484413893254391e+00 3.999999723116557604e+00 4.002230558305931218e+00 3.361203626860886473e+00 2.823139986287666936e+00
1.797254881140143201e+00 4.152981919315175574e+00 4.156654882688158636e+00 3.515969890493608752e+00 2.978495418945681816e+00
2.255403383591035205e+00 4.612102675061363399e+00 4.615908322689504573e+00 3.974089795272300663e+00 3.436359589450716623e+00
3.020784097320551531e+00 5.377710220142238207e+00 5.381732901647740874e+00 4.739440944485610707e+00 4.203138934232233836e+00
4.089513307812042697e+00 6.448625678816925166e+00 6.452986181530341980e+00 5.808382994056089821e+00 5.290778887290944255e+00
5.448179901813279713e+00 7.805564793935320544e+00 7.799230379927160506e+00 7.163404155276944074e+00 6.738348233955308686e+00
6.852057706248487534e+00 9.242076152932867217e+00 9.479105692982400910e+00 8.654759399281456211e+00 8.508479403140102093e+00
7.058582126355052111e+00 9.313441155536587246e+00 1.026691041330464671e+01 9.216870744992146314e+00 9.530974529264058859e+00
6.321858738691911839e+00 7.475705805771808876e+00 7.474325580359887589e+00 7.123003198305546846e+00 7.494822602538616430e+00
5.268864393772311416e+00 5.520054845894463824e+00 5.577487837701197826e+00 5.422400786488843494e+00 5.718254366198039840e+00
3.821579603614080778e+00 3.832909244884604938e+00 3.840022142916144965e+00 3.836050304754666129e+00 3.941242128043171089e+00
2.445371055785402259e+00 2.451352266764829757e+00 2.450225558784394408e+00 2.447379697356773409e+00 2.474174438896581396e+00
1.376712321794011373e+00 1.377983778632136280e+00 1.379629346533546741e+00 1.377154404844096014e+00 1.379571852500781848e+00
6.131182909080958865e-01 6.121301808823593760e-01 6.139208600341516942e-01 6.132425110120321987e-01 6.140350103100636892e-01
1.531827514309759275e-01 1.529846833325221311e-01 1.525006016718384316e-01 1.532200078293474155e-01 1.540326843035316751e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.534510472987282714e-01 1.529847343858408149e-01 1.511896869229856222e-01 1.534316576112969566e-01 1.537206335240801636e-01
6.132239083888297859e-01 6.121306940142217101e-01 6.116126038785658636e-01 6.131936323357808361e-01 6.129143018413968358e-01
