# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.228862100469284346e+00 4.612130691285446282e+00 4.521242989314012917e+00 3.344874686644486506e+00 3.641442435281035728e+00
1.770773625665449380e+00 4.152984706796765124e+00 4.063437515371465913e+00 2.886783629818455488e+00 3.183894103908717632e+00
1.616749969957731015e+00 3.999999723116557604e+00 3.909833719634962623e+00 2.732757954570218750e+00 3.029509281367744666e+00
1.770457053948713000e+00 4.152981919315175574e+00 4.063046447472160594e+00 2.886460868342795472e+00 3.183698821161060177e+00
2.229226577273529131e+00 4.612102675061363399e+00 4.523377939948421300e+00 3.345213134330480731e+00 3.642360683127644272e+00
2.996746002265899378e+00 5.377710220142238207e+00 5.289328330516286591e+00 4.112688559415113687e+00 4.410322979052155645e+00
4.064028381418847147e+00 6.448625678816925166e+00 6.365445547593595599e+00 5.180003412764459192e+00 5.492854849368137060e+00
5.427673890216526686e+00 7.805564793935320544e+00 7.712490307431191461e+00 6.540746990463043531e+00 6.917074075803414601e+00
6.839076226796690250e+00 9.242076152932867217e+00 9.434601597009869778e+00 8.033971392328245642e+00 8.614398390308231512e+00
7.156105830312512239e+00 9.313441155536587246e+00 8.428855718608357250e+00 8.471237589166968007e+00 9.406283672070651747e+00
6.378946390547831413e+00 7.475705805771808876e+00 7.368552546089605748e+00 7.229170515220908477e+00 7.491856507413904076e+00
5.318278504896365888e+00 5.520054845894463824e+00 5.478423196849895760e+00 5.456917178150486158e+00 5.808181188635939129e+00
3.807540844305626226e+00 3.832909244884604938e+00 3.820714055101783746e+00 3.819436209796933657e+00 3.912999903554089443e+00
2.449306699097717477e+00 2.451352266764829757e+00 2.461571699666141644e+00 2.451119527175684265e+00 2.471369992256722714e+00
1.378726438922407649e+00 1.377983778632136280e+00 1.383610612445079990e+00 1.379138941081782033e+00 1.379960044188171864e+00
6.133402737042930042e-01 6.121301808823593760e-01 6.160445372106037043e-01 6.134434129605929042e-01 6.140479768693353213e-01
1.538473341785814297e-01 1.529846833325221311e-01 1.547265233320633815e-01 1.538807986969539243e-01 1.544322512255056346e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.536707213805073025e-01 1.529847343858408149e-01 1.510886020880981562e-01 1.536551464959385882e-01 1.538831186126282669e-01
6.148412829600069518e-01 6.121306940142217101e-01 6.131552720213820917e-01 6.148152157114495919e-01 6.145719295996415754e-01
