# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.245947857422900817e+00 4.612130691285446282e+00 4.551661133141092996e+00 3.450533313343817188e+00 1.733558897156228795e+00
1.788574798243867336e+00 4.152984706796765124e+00 4.094530180142639253e+00 2.993158440382718943e+00 1.276876134540236407e+00
1.635858600488660164e+00 3.999999723116557604e+00 3.942946869198642013e+00 2.840438072043660611e+00 1.123595112353122261e+00
1.789930536669013028e+00 4.152981919315175574e+00 4.095343955591030927e+00 2.994506735920990703e+00 1.278290140414478859e+00
2.247778858050789808e+00 4.612102675061363399e+00 4.552346311499291254e+00 3.452337393377173935e+00 1.735670520413560958e+00
3.015486269320724944e+00 5.377710220142238207e+00 5.318921307082556282e+00 4.220001514307414325e+00 2.504900085482677508e+00
4.086772357316915461e+00 6.448625678816925166e+00 6.395763780608440641e+00 5.291213437002252107e+00 3.592712131116195806e+00
5.454750045720139440e+00 7.805564793935320544e+00 7.762202050404357401e+00 6.659022171216476771e+00 5.054458596327957132e+00
6.968661213713684077e+00 9.242076152932867217e+00 9.622300934512647785e+00 8.202534341858140010e+00 7.016631697615832941e+00
6.991188519807780111e+00 9.313441155536587246e+00 8.823956075848055747e+00 8.537048763936194717e+00 8.204521548002333020e+00
6.314398889068207232e+00 7.475705805771808876e+00 7.721981548260528960e+00 7.258607612952708621e+00 7.476129759116137308e+00
5.316219171240330610e+00 5.520054845894463824e+00 5.531850990718608863e+00 5.465313081018408070e+00 5.871213619574124465e+00
3.808104030623525205e+00 3.832909244884604938e+00 3.830114276921538163e+00 3.821968513254398570e+00 3.932888344626173094e+00
2.444429818472555915e+00 2.451352266764829757e+00 2.461635964444303770e+00 2.446376965034191109e+00 2.473606852882140217e+00
1.376716957812175179e+00 1.377983778632136280e+00 1.379529815407601667e+00 1.377158081777512866e+00 1.378770513310567214e+00
6.129483501705552673e-01 6.121301808823593760e-01 6.155841681172793400e-01 6.130627290910853899e-01 6.136822370500518709e-01
1.527151262116837049e-01 1.529846833325221311e-01 1.534842203083386369e-01 1.527511337234388478e-01 1.534138819423785938e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.533153317746049904e-01 1.529847343858408149e-01 1.506179653639233562e-01 1.532950051952495230e-01 1.534434300122324846e-01
6.128148359502940679e-01 6.121306940142217101e-01 6.105215957531442417e-01 6.127841960924339526e-01 6.123502118058523624e-01
