# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.204733518855008789e+00 4.612130691285446282e+00 4.556690069273377830e+00 3.661801723232394501e+00 3.665352827973986649e+00
1.745994424881851748e+00 4.152984706796765124e+00 4.097694896448832225e+00 3.203059427963172112e+00 3.208904236927632159e+00
1.591973362054855956e+00 3.999999723116557604e+00 3.944883983930056015e+00 3.049036035849201021e+00 3.053655513426547952e+00
1.747258596143931308e+00 4.152981919315175574e+00 4.097837206854949343e+00 3.204316420916081043e+00 3.209537352971835400e+00
2.205955582732033626e+00 4.612102675061363399e+00 4.557576468844605877e+00 3.662978505213168035e+00 3.668296446515768139e+00
2.974542396232439323e+00 5.377710220142238207e+00 5.324295794032648743e+00 4.431525115404855164e+00 4.438586774066627605e+00
4.046745410306137103e+00 6.448625678816925166e+00 6.400259556445090148e+00 5.503610715309338097e+00 5.525995150970689274e+00
5.413519721936038032e+00 7.805564793935320544e+00 7.763559685832821522e+00 6.868263718553723862e+00 6.821002490001363938e+00
6.774012353404201825e+00 9.242076152932867217e+00 9.362323521178206320e+00 8.304295694884222812e+00 7.622146980447794817e+00
7.063405598636063765e+00 9.313441155536587246e+00 8.815450609916116065e+00 8.658006429578291474e+00 7.748003141719911113e+00
6.281331668445711003e+00 7.475705805771808876e+00 7.086441043861912981e+00 7.181291791889576004e+00 6.603885148537502303e+00
5.318168883574222683e+00 5.520054845894463824e+00 5.553764322596723702e+00 5.492075222274058532e+00 5.388712098281748908e+00
3.825125995201807072e+00 3.832909244884604938e+00 3.857605594115146364e+00 3.840445304295791118e+00 3.859961357302084117e+00
2.442648738834902744e+00 2.451352266764829757e+00 2.454158972098278380e+00 2.444909722700762345e+00 2.457757775920118348e+00
1.378452652825906677e+00 1.377983778632136280e+00 1.379457081346574299e+00 1.378947209892019243e+00 1.382572337779939264e+00
6.138972400796653961e-01 6.121301808823593760e-01 6.151742658922366713e-01 6.140256765021567809e-01 6.139904635062917171e-01
1.535356866598107661e-01 1.529846833325221311e-01 1.542850901687391474e-01 1.535730141629149115e-01 1.543917337831474113e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.529749867997683976e-01 1.529847343858408149e-01 1.511643061843045421e-01 1.529542777463810399e-01 1.533250518505491211e-01
6.119379898433028320e-01 6.121306940142217101e-01 6.098547246414846024e-01 6.119056005871730264e-01 6.112876516814133021e-01
