# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.205064614225264119e+00 4.612130691285446282e+00 4.559156183511926308e+00 3.772418802484352796e+00 3.461953184312674736e+00
1.746830134481268448e+00 4.152984706796765124e+00 4.099580797092778894e+00 3.314181018627158970e+00 3.004058200627464981e+00
1.594201325544132075e+00 3.999999723116557604e+00 3.947944760949648746e+00 3.161549351654423745e+00 2.851096405968063241e+00
1.748513600389712597e+00 4.152981919315175574e+00 4.100982758619154289e+00 3.315858235299049994e+00 3.005941434344846730e+00
2.206555281951902092e+00 4.612102675061363399e+00 4.559249195262570886e+00 3.773876814102137267e+00 3.463890496971915312e+00
2.973036915168552063e+00 5.377710220142238207e+00 5.327471757991551371e+00 4.540326549036918458e+00 4.231021855514917718e+00
4.052250837884537660e+00 6.448625678816925166e+00 6.409879024652251012e+00 5.619331476964135597e+00 5.329763228122032181e+00
5.418475490518336990e+00 7.805564793935320544e+00 7.786875069338282884e+00 6.985137049296334943e+00 6.766713166979308802e+00
6.809909773055154325e+00 9.242076152932867217e+00 9.409296246253330054e+00 8.453092013802457672e+00 8.476594742072755650e+00
7.051715858516938162e+00 9.313441155536587246e+00 8.827706126737700387e+00 8.746072143495178253e+00 9.457702790612332322e+00
6.349676280132238837e+00 7.475705805771808876e+00 7.305702506131968477e+00 7.355353589889817911e+00 7.804337421207341308e+00
5.302054260861611468e+00 5.520054845894463824e+00 5.508461830245583002e+00 5.457811947202952929e+00 5.761608779118615686e+00
3.822755354618509571e+00 3.832909244884604938e+00 3.859824911440151496e+00 3.838348752252551677e+00 3.930363333051984931e+00
2.444500272367816862e+00 2.451352266764829757e+00 2.454551585712140938e+00 2.446443785092316414e+00 2.469665095220241469e+00
1.374418895364065918e+00 1.377983778632136280e+00 1.377738373813232720e+00 1.374885680707714997e+00 1.375962508953229690e+00
6.102450162434407410e-01 6.121301808823593760e-01 6.122658865852029786e-01 6.103739439539044298e-01 6.108783515124727170e-01
1.519013644246753891e-01 1.529846833325221311e-01 1.527509228451463530e-01 1.519382826031129285e-01 1.524475705540205839e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.520997128385321862e-01 1.529847343858408149e-01 1.510012241741514050e-01 1.520802960616178812e-01 1.521963459599539048e-01
6.142246770988557536e-01 6.121306940142217101e-01 6.132792550296425338e-01 6.141936618489620692e-01 6.137708951824729642e-01
