# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.299415283704511204e+00 4.612130691285446282e+00 4.615709497990395427e+00 4.503101323974524561e+00 3.424324552645942710e+00
1.840951223517159674e+00 4.152984706796765124e+00 4.158555191384982308e+00 4.044635327127460656e+00 2.966453030040747230e+00
1.687871588023670322e+00 3.999999723116557604e+00 4.005748810879598665e+00 3.891552701076078868e+00 2.812962966355027739e+00
1.842700905625720642e+00 4.152981919315175574e+00 4.159330223317265762e+00 4.046379392562648114e+00 2.968315265178066653e+00
2.301585979241460578e+00 4.612102675061363399e+00 4.620113654516644353e+00 4.505240295900582836e+00 3.427174985673254071e+00
3.067721226381593169e+00 5.377710220142238207e+00 5.385600095484668337e+00 5.271357497553430527e+00 4.193534048920604995e+00
4.141801624045254648e+00 6.448625678816925166e+00 6.466003148701263470e+00 6.345289753157952184e+00 5.286669889000976674e+00
5.486169366921710200e+00 7.805564793935320544e+00 7.789720320297476519e+00 7.686729786621294913e+00 6.707954082938671903e+00
6.884103103486205910e+00 9.242076152932867217e+00 9.503050825533128076e+00 9.216441012075215156e+00 8.457776293155738756e+00
7.152778195654586391e+00 9.313441155536587246e+00 1.036774055301032327e+01 9.566906791673012833e+00 9.484546034148531035e+00
6.422273456421910609e+00 7.475705805771808876e+00 7.610467417759052111e+00 7.577951473124456605e+00 7.863700004164159374e+00
5.341491320966181178e+00 5.520054845894463824e+00 5.522879239017964181e+00 5.516322753915810395e+00 5.843460396702282900e+00
3.817252567928852258e+00 3.832909244884604938e+00 3.863573640920837438e+00 3.830638572092245120e+00 3.933108062948250883e+00
2.446108283741490474e+00 2.451352266764829757e+00 2.458845345928688531e+00 2.448014203839373515e+00 2.471180279252063627e+00
1.376176848481766468e+00 1.377983778632136280e+00 1.378640062236106800e+00 1.376619669505038113e+00 1.378693556064916281e+00
6.130846045651838772e-01 6.121301808823593760e-01 6.153060645482631985e-01 6.132105734154129628e-01 6.139116463624945119e-01
1.541624509965054957e-01 1.529846833325221311e-01 1.559568722686579534e-01 1.541953496085987085e-01 1.549261425784146384e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.536717447302344830e-01 1.529847343858408149e-01 1.525568138563185849e-01 1.536534966741738284e-01 1.538952107778601697e-01
6.151433256661269500e-01 6.121306940142217101e-01 6.158272356042618911e-01 6.151132064677964362e-01 6.148494948262834825e-01
