# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.230714943089823876e+00 4.612130691285446282e+00 4.609832428351120726e+00 3.604952573539964789e+00 3.541325268170264273e+00
1.772282881500919283e+00 4.152984706796765124e+00 4.152536249263238943e+00 3.146516927404795716e+00 3.083569814914357110e+00
1.618404252369235907e+00 3.999999723116557604e+00 3.998664189639591804e+00 2.992635766039636103e+00 2.929290680746944098e+00
1.773373898704253770e+00 4.152981919315175574e+00 4.152360046061920329e+00 3.147602875108182374e+00 3.084673101481825164e+00
2.232323486355582531e+00 4.612102675061363399e+00 4.612247573414250290e+00 3.606523606890197797e+00 3.543677242062469368e+00
2.999629825181715503e+00 5.377710220142238207e+00 5.378941680035448591e+00 4.373795930492439865e+00 4.311294205563957149e+00
4.069051707787730621e+00 6.448625678816925166e+00 6.451842849963811410e+00 5.443215129465730051e+00 5.398774837406477900e+00
5.421609888253582810e+00 7.805564793935320544e+00 7.800079480334314752e+00 6.792900029109667948e+00 6.807647242792320696e+00
6.851639714514627499e+00 9.242076152932867217e+00 9.540755089795649013e+00 8.263363744258198196e+00 8.594274587144539623e+00
7.084003203077306132e+00 9.313441155536587246e+00 1.038761567483941839e+01 9.129980931032571689e+00 9.391459409971178118e+00
6.355534825399783649e+00 7.475705805771808876e+00 7.382290417327068255e+00 7.390210970948599467e+00 7.722261165857411847e+00
5.308610112377723844e+00 5.520054845894463824e+00 5.549592996367823439e+00 5.463534612827232628e+00 5.794410896570005853e+00
3.811665251323816506e+00 3.832909244884604938e+00 3.851592180691736367e+00 3.824547750941162505e+00 3.916361419030946145e+00
2.445602889412466396e+00 2.451352266764829757e+00 2.459695874215292566e+00 2.447575256704379143e+00 2.469937802821777773e+00
1.377663475124042636e+00 1.377983778632136280e+00 1.382243536503118708e+00 1.378082316083400594e+00 1.379826403992849171e+00
6.119534705059821444e-01 6.121301808823593760e-01 6.142837145037204349e-01 6.120714878295625549e-01 6.126324815466854812e-01
1.521268745949005963e-01 1.529846833325221311e-01 1.539616681106130702e-01 1.521623478002287477e-01 1.527878179705270956e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.535765070938298615e-01 1.529847343858408149e-01 1.512879012284255031e-01 1.535575231216791403e-01 1.537725441570004792e-01
6.125172660921263112e-01 6.121306940142217101e-01 6.132937383303228573e-01 6.124874081272573267e-01 6.122264229054366069e-01
