# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.163357130327507427e+00 4.612130691285446282e+00 4.545353002377003904e+00 3.541364564191150865e+00 2.762586847241226273e+00
1.704455111881359120e+00 4.152984706796765124e+00 4.086178893155838487e+00 3.082459866022527084e+00 2.304432902327593347e+00
1.550099259713125566e+00 3.999999723116557604e+00 3.932657537035816553e+00 2.928100885089978789e+00 2.149745680064247821e+00
1.704130247256712583e+00 4.152981919315175574e+00 4.085405173146218871e+00 3.082128898498922798e+00 2.304243172261938533e+00
2.163332058210072795e+00 4.612102675061363399e+00 4.545619434641990253e+00 3.541305079482414353e+00 2.763536421186930880e+00
2.928056908251059909e+00 5.377710220142238207e+00 5.310115550590795763e+00 4.306013498646715121e+00 3.528994272397055987e+00
4.003232653642456285e+00 6.448625678816925166e+00 6.395679881937801348e+00 5.380955891347677600e+00 4.622603252248564942e+00
5.352455701113522757e+00 7.805564793935320544e+00 7.729994882534948708e+00 6.730343728995037189e+00 6.062907489107950632e+00
6.791538792705769545e+00 9.242076152932867217e+00 9.372826243398378665e+00 8.230550910503351858e+00 7.896175266161911566e+00
7.061276689307573129e+00 9.313441155536587246e+00 8.424390212345937101e+00 8.444416165038296285e+00 9.135237810715322482e+00
6.385793025338028173e+00 7.475705805771808876e+00 7.720942639505923744e+00 7.597852757925807055e+00 8.020927978567216954e+00
5.266485622040553594e+00 5.520054845894463824e+00 5.419405169381014353e+00 5.387171616587904666e+00 5.746445147493557393e+00
3.804093434132318485e+00 3.832909244884604938e+00 3.811124934038348400e+00 3.815982298761977365e+00 3.922178283649227382e+00
2.452008169405947680e+00 2.451352266764829757e+00 2.463345251416959591e+00 2.453972357003090465e+00 2.478558832828097636e+00
1.377648691257006952e+00 1.377983778632136280e+00 1.379181500904219204e+00 1.378042435237464058e+00 1.379702352271513943e+00
6.123646739758906721e-01 6.121301808823593760e-01 6.139778828829978163e-01 6.124736496879451542e-01 6.131645017674058895e-01
1.527802854412754208e-01 1.529846833325221311e-01 1.529779113675423519e-01 1.528123203080742343e-01 1.535363202374163683e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.528547013941363719e-01 1.529847343858408149e-01 1.511270080322392184e-01 1.528375361708207425e-01 1.531778374221197669e-01
6.131408031955386528e-01 6.121306940142217101e-01 6.123004949063446389e-01 6.131132359984289293e-01 6.127941914156842529e-01
