# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.175269032465179109e+00 4.612130691285446282e+00 4.473551856504723645e+00 3.441805352493966019e+00 9.031226991074262855e+00
1.717591914789988072e+00 4.152984706796765124e+00 4.017211383917780765e+00 2.984125442718767118e+00 7.331646448801485860e+00
1.563264649869225087e+00 3.999999723116557604e+00 3.864008651585358223e+00 2.829794839461415634e+00 7.864927791492487330e+00
1.717710888861159413e+00 4.152981919315175574e+00 4.018423706752194846e+00 2.984236852709935661e+00 8.641095925724908255e+00
2.177640222760867772e+00 4.612102675061363399e+00 4.478365283957582932e+00 3.444140820634310707e+00 8.707663802223585492e+00
2.944738982419099926e+00 5.377710220142238207e+00 5.243246749334967483e+00 4.211202428761519734e+00 7.711992952008237978e+00
4.021137989014872183e+00 6.448625678816925166e+00 6.320777611722422584e+00 5.287773640684236831e+00 7.044735215981701160e+00
5.374232808083601043e+00 7.805564793935320544e+00 7.678218849184419881e+00 6.637940158264806989e+00 7.847120339369702435e+00
6.775192007203272304e+00 9.242076152932867217e+00 9.390166224258278405e+00 8.135854528409341313e+00 8.492242524251993885e+00
7.039113995395579693e+00 9.313441155536587246e+00 8.426597435314842954e+00 8.379963275801978639e+00 8.299410852324880850e+00
6.333683668903214325e+00 7.475705805771808876e+00 6.981461494485937891e+00 6.977952095619742501e+00 7.498722000086832651e+00
5.331819530852132338e+00 5.520054845894463824e+00 5.559421862187018171e+00 5.514707741304499145e+00 5.972070092875169323e+00
3.817042173753219636e+00 3.832909244884604938e+00 3.852604919991629018e+00 3.829548253872104624e+00 3.937760402508556634e+00
2.446554446012903838e+00 2.451352266764829757e+00 2.463494909765630236e+00 2.448873565375337513e+00 2.469347844482454146e+00
1.375628969014331959e+00 1.377983778632136280e+00 1.377618763909724375e+00 1.376041407518407533e+00 1.377358297220547811e+00
6.112878651823510090e-01 6.121301808823593760e-01 6.121692411444875637e-01 6.114158426921010303e-01 6.121848569831114251e-01
1.517396226692719896e-01 1.529846833325221311e-01 1.512528056470087146e-01 1.517741075463271416e-01 1.522913163341298448e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.536104615948651331e-01 1.529847343858408149e-01 1.517629820039952948e-01 1.535897613103812676e-01 1.538462778157112520e-01
6.137941976503442643e-01 6.121306940142217101e-01 6.134629802811247812e-01 6.137632722208423708e-01 6.135022453648377727e-01
