# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.208296414394830265e+00 4.612130691285446282e+00 4.529162572349813232e+00 3.408102975594395900e+00 4.003126804061619914e+00
1.749811632096678338e+00 4.152984706796765124e+00 4.069383394033797785e+00 2.949615304953928430e+00 3.545183555682048571e+00
1.594716127798428307e+00 3.999999723116557604e+00 3.914188180931168048e+00 2.794517672501496186e+00 3.389777919063228673e+00
1.749444743934908786e+00 4.152981919315175574e+00 4.068941958570432504e+00 2.949242070694155338e+00 3.545027690976706225e+00
2.207892203834634692e+00 4.612102675061363399e+00 4.529649217068830502e+00 3.407667954123226650e+00 4.003291631338234069e+00
2.976631608161759424e+00 5.377710220142238207e+00 5.299737031298148437e+00 4.176375271534006117e+00 4.773008291663239255e+00
4.049789497094187674e+00 6.448625678816925166e+00 6.382369413199520558e+00 5.249433720375252577e+00 5.861999198798370614e+00
5.393378949082013207e+00 7.805564793935320544e+00 7.728782015047098497e+00 6.591771870021366553e+00 7.264925786220753245e+00
6.833065984467365794e+00 9.242076152932867217e+00 9.454966836043144696e+00 8.148911050995041094e+00 8.844523086503141229e+00
7.021932516154841153e+00 9.313441155536587246e+00 8.187695660977992063e+00 8.209096289158061666e+00 9.345512640671721272e+00
6.353181164150855764e+00 7.475705805771808876e+00 8.161155984216765802e+00 7.255161927283122481e+00 7.782273559789551598e+00
5.294333908399702970e+00 5.520054845894463824e+00 5.422210966828279410e+00 5.434858142737891029e+00 5.766218734189870077e+00
3.810648780921854772e+00 3.832909244884604938e+00 3.826175461510154641e+00 3.822994818720157895e+00 3.910521498291239517e+00
2.442166699396049800e+00 2.451352266764829757e+00 2.451185349642736266e+00 2.444001766005723830e+00 2.463588894250161587e+00
1.377313919824867394e+00 1.377983778632136280e+00 1.380144128908784573e+00 1.377764000359554819e+00 1.378593153741047628e+00
6.122716138221452331e-01 6.121301808823593760e-01 6.141234792794728614e-01 6.123923238301169913e-01 6.131494610579431015e-01
1.522161859478613488e-01 1.529846833325221311e-01 1.533941599438148895e-01 1.522494577740848287e-01 1.528564611776400683e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.528238593257619238e-01 1.529847343858408149e-01 1.505161211915534425e-01 1.528059217113876267e-01 1.529972421459330212e-01
6.128300676627881360e-01 6.121306940142217101e-01 6.114909703783407702e-01 6.128022565102881902e-01 6.124482744762107522e-01
