# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.145013227221642449e+00 4.612130691285446282e+00 4.623175727413858738e+00 -inf inf
1.692283271524416044e+00 4.152984706796765124e+00 4.170699652132447532e+00 -inf inf
1.530178567154113267e+00 3.999999723116557604e+00 4.011563209371285410e+00 -inf inf
1.678509254190548194e+00 4.152981919315175574e+00 4.155047064808108814e+00 -inf inf
2.132420394435783351e+00 4.612102675061363399e+00 4.617852869218112666e+00 -inf inf
2.894701412131369889e+00 5.377710220142238207e+00 5.391470430276145365e+00 -inf inf
3.963821822045364041e+00 6.448625678816925166e+00 6.427256672472595689e+00 -inf inf
5.496158702883395364e+00 7.805564793935320544e+00 7.954570466795918726e+00 -inf inf
6.413600742578946523e+00 9.242076152932867217e+00 9.034446742468457359e+00 -inf inf
9.603221917805317531e+00 9.313441155536587246e+00 1.771477394822453988e+01 nan inf
6.161944484503743880e+00 7.475705805771808876e+00 1.446122399608732501e+01 -inf inf
5.499585516342039071e+00 5.520054845894463824e+00 5.466924516536785461e+00 -inf 5.637040238000011527e+00
3.836609697198037683e+00 3.832909244884604938e+00 3.771115640114734546e+00 -inf 4.161953754937621319e+00
2.440647025893814881e+00 2.451352266764829757e+00 2.436175166488203203e+00 -inf 2.604100876638787199e+00
1.385223773950297055e+00 1.377983778632136280e+00 1.396133526830005023e+00 -inf 1.421429278084888947e+00
6.133143095224848906e-01 6.121301808823593760e-01 6.279757481570071853e-01 -inf 6.116065841039362017e-01
1.584300347091253114e-01 1.529846833325221311e-01 1.684665663919787670e-01 -inf 1.585509641964040206e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.459799977345983546e-01 1.529847343858408149e-01 1.518798473524667347e-01 -inf 1.436905286031308071e-01
5.997522862332056448e-01 6.121306940142217101e-01 6.093470187621039535e-01 -inf 6.017231012035355597e-01
