# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.365697100980252543e+00 4.612130691285446282e+00 4.637360154257360811e+00 1.628603765859811858e+01 6.182443500573548967e-01
1.899212034768818391e+00 4.152984706796765124e+00 4.180129437000263515e+00 1.581950237840561435e+01 1.462722531072438992e-01
1.748133275720778812e+00 3.999999723116557604e+00 4.031108290408059069e+00 1.566837335679214327e+01 0.000000000000000000e+00
1.909354655572001569e+00 4.152981919315175574e+00 4.184068413197023162e+00 1.582948829565143889e+01 1.627889147256331714e-01
2.378629542771869776e+00 4.612102675061363399e+00 4.648190755135933827e+00 1.629857928635174602e+01 6.303031777653484991e-01
3.170239098470860828e+00 5.377710220142238207e+00 5.447227448386595228e+00 1.709083018439770285e+01 1.446342955209032333e+00
4.240792188373371019e+00 6.448625678816925166e+00 6.452065700531376180e+00 1.816072130856676026e+01 2.648931027503875768e+00
5.645539090490160561e+00 7.805564793935320544e+00 7.851811236791414572e+00 1.957151544999185333e+01 4.314424342127086476e+00
6.599564341391809918e+00 9.242076152932867217e+00 9.973734393810284260e+00 2.087168393324090943e+01 5.978565217252254982e+00
6.759500616565278897e+00 9.313441155536587246e+00 1.340995425727105328e+01 2.169951099647488491e+01 inf
5.936007433508387443e+00 7.475705805771808876e+00 9.628516455887229597e+00 2.147687446826959601e+01 inf
5.174941536260710073e+00 5.520054845894463824e+00 6.044005108335599452e+00 5.375551080776827639e+00 inf
3.972829477386600860e+00 3.832909244884604938e+00 4.092090354415975462e+00 4.014576371189790827e+00 inf
2.495823697211250636e+00 2.451352266764829757e+00 2.504216667982698930e+00 2.501204103690944258e+00 inf
1.389805560568711851e+00 1.377983778632136280e+00 1.377870899931503690e+00 1.390562832849513430e+00 inf
6.056131123489859602e-01 6.121301808823593760e-01 6.134591485625976448e-01 6.058232969363456233e-01 inf
1.441409314516330920e-01 1.529846833325221311e-01 1.472463377594519507e-01 1.441850267618219883e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.397235843172518477e-01 1.529847343858408149e-01 1.260961956337067758e-01 1.396791077358106037e-01 inf
6.145882215149417460e-01 6.121306940142217101e-01 6.117860147916985847e-01 6.145258469001934065e-01 inf
