# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.272754757884454690e+00 4.612130691285446282e+00 4.679323527549067663e+00 1.630423668868758824e+01 inf
1.802466089422775974e+00 4.152984706796765124e+00 4.212649587632531833e+00 1.583390424718021983e+01 inf
1.644999419274044916e+00 3.999999723116557604e+00 4.048527831604284977e+00 1.567641237336159499e+01 inf
1.799948797742583873e+00 4.152981919315175574e+00 4.202656434207140634e+00 1.583132301933784269e+01 inf
2.264347635406600112e+00 4.612102675061363399e+00 4.679415902406373284e+00 1.629557725030301540e+01 inf
3.026920994015511290e+00 5.377710220142238207e+00 5.439836196903374166e+00 1.705897609281517191e+01 inf
4.086727138486305755e+00 6.448625678816925166e+00 6.528279939852882130e+00 1.811896185100745882e+01 inf
5.542747512895841666e+00 7.805564793935320544e+00 7.893749649156394987e+00 1.957420701844332100e+01 inf
6.650639149845070541e+00 9.242076152932867217e+00 9.677719674950694184e+00 2.083768317849039775e+01 inf
6.574949787328703721e+00 9.313441155536587246e+00 9.232399894315742372e+00 2.139565748974090553e+01 inf
5.869206463586439604e+00 7.475705805771808876e+00 9.560140152538115998e+00 6.113424069911454595e+00 6.237346196682394428e+00
5.558279664568935630e+00 5.520054845894463824e+00 5.417042747730505425e+00 5.688372778619005032e+00 7.589873712036494524e+00
3.882606250076691801e+00 3.832909244884604938e+00 3.906165836660377089e+00 3.915727600168980249e+00 4.192188380092662037e+00
2.423709992427119708e+00 2.451352266764829757e+00 2.350645614625808122e+00 2.428244565385000442e+00 2.538831824512939761e+00
1.410992710702368980e+00 1.377983778632136280e+00 1.411793877984861334e+00 1.411512188995594830e+00 1.429281693793762908e+00
6.120283907938370849e-01 6.121301808823593760e-01 6.190786979491240682e-01 6.121201053373490630e-01 6.105871119310369854e-01
1.577807234992164576e-01 1.529846833325221311e-01 1.509401173289798281e-01 1.578230153601837271e-01 1.559111299475864909e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.507496187861072645e-01 1.529847343858408149e-01 1.456640951019912977e-01 1.507212673955566906e-01 1.468154097141688430e-01
6.164074124321110570e-01 6.121306940142217101e-01 6.126354438022261206e-01 6.163727652091690601e-01 6.165057805147934333e-01
