# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.216344177385061620e+00 4.612130691285446282e+00 4.654944125967317881e+00 -inf inf
1.769459678533475966e+00 4.152984706796765124e+00 4.207688691167978057e+00 -inf inf
1.611136484258600898e+00 3.999999723116557604e+00 4.049266467611083442e+00 -inf inf
1.765878934523690269e+00 4.152981919315175574e+00 4.210574463966727521e+00 -inf inf
2.210679659776807693e+00 4.612102675061363399e+00 4.655835166871166386e+00 -inf inf
2.960657826838012152e+00 5.377710220142238207e+00 5.391778574687438486e+00 -inf inf
3.972776177653729590e+00 6.448625678816925166e+00 6.442626628195457172e+00 -inf inf
5.496051601896446037e+00 7.805564793935320544e+00 7.886901967463947116e+00 -inf inf
6.974039985015509480e+00 9.242076152932867217e+00 9.457513038766968805e+00 -inf inf
1.003372058899226715e+01 9.313441155536587246e+00 1.771049126553277375e+01 nan inf
5.942963166682045717e+00 7.475705805771808876e+00 1.008918865576435309e+01 -inf 8.959896545113043231e+00
5.552349237497671730e+00 5.520054845894463824e+00 6.115082173289748013e+00 -inf 6.515070547497196607e+00
3.720409634707028346e+00 3.832909244884604938e+00 3.829592715523248536e+00 -inf 4.336902679202130351e+00
2.468233535064678907e+00 2.451352266764829757e+00 2.459739178808408422e+00 -inf 2.617156522801404428e+00
1.403904707034702160e+00 1.377983778632136280e+00 1.396794582058776601e+00 -inf 1.440720668544998251e+00
6.155419089688556333e-01 6.121301808823593760e-01 6.181556993285448609e-01 -inf 6.149232172494459858e-01
1.597489366965515467e-01 1.529846833325221311e-01 1.603620300785875141e-01 -inf 1.619601325445623186e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.504666363023280384e-01 1.529847343858408149e-01 1.426856537233731625e-01 -inf 1.493998063794087505e-01
6.111317971331235999e-01 6.121306940142217101e-01 6.028835078414513937e-01 -inf 6.142429174252636015e-01
