# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.416774752117973435e+00 4.612130691285446282e+00 4.489285747772241209e+00 -inf 1.328055105544476078e+01
1.962362943903659174e+00 4.152984706796765124e+00 4.040739714032224761e+00 -inf 1.538116031757733815e+01
1.810462100614604664e+00 3.999999723116557604e+00 3.885290791997922266e+00 -inf 1.511302376301413730e+01
1.960762544235527427e+00 4.152981919315175574e+00 4.031663330954183166e+00 -inf 1.542121564343130835e+01
2.425586790308376095e+00 4.612102675061363399e+00 4.505891342932062393e+00 -inf 1.447634265256640518e+01
3.188901408731247500e+00 5.377710220142238207e+00 5.286528959354638069e+00 -inf 1.355753355296517881e+01
4.268547896893098326e+00 6.448625678816925166e+00 6.354191944796902192e+00 -inf 1.380467876717147035e+01
5.499530228746738025e+00 7.805564793935320544e+00 7.597704751632554654e+00 -inf 1.481802354399455268e+01
7.057473831077370363e+00 9.242076152932867217e+00 1.185869113037238520e+01 -inf 1.514544905092874671e+01
1.020000289704727514e+01 9.313441155536587246e+00 1.564258360712651452e+01 nan inf
6.388769508539843045e+00 7.475705805771808876e+00 1.100610427854370066e+01 -inf 1.040905703315282516e+01
5.994800602632071040e+00 5.520054845894463824e+00 9.476871301766962574e+00 -inf 9.851200189650288763e+00
3.868722489866569525e+00 3.832909244884604938e+00 3.874237928102779893e+00 -inf 4.190836607672697944e+00
2.459052599853628784e+00 2.451352266764829757e+00 2.427717603184789574e+00 -inf 2.589571437410675969e+00
1.386741427236799717e+00 1.377983778632136280e+00 1.397302971148888240e+00 -inf 1.421434046750768232e+00
6.079954781265775043e-01 6.121301808823593760e-01 6.015574300972091892e-01 -inf 6.094138719230913770e-01
1.580286015424110513e-01 1.529846833325221311e-01 1.589841998758090291e-01 -inf 1.592820431662562708e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.525821385619936521e-01 1.529847343858408149e-01 1.409152692609366708e-01 -inf 1.495742771932492277e-01
6.123735088618094125e-01 6.121306940142217101e-01 5.987286552429514908e-01 -inf 6.138455003423458622e-01
