# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.170080949891136424e+00 4.612130691285446282e+00 4.472448068760402684e+00 -inf inf
1.709877858592575794e+00 4.152984706796765124e+00 4.004339580083875916e+00 -inf inf
1.563693540225439715e+00 3.999999723116557604e+00 3.851068866786737654e+00 -inf inf
1.696219804104389883e+00 4.152981919315175574e+00 3.988414637437349253e+00 -inf inf
2.171669667734540177e+00 4.612102675061363399e+00 4.457657762929605028e+00 -inf inf
2.940650966365017993e+00 5.377710220142238207e+00 5.265010329336471173e+00 -inf inf
3.980595410855899630e+00 6.448625678816925166e+00 6.286018318573463937e+00 -inf inf
5.402196292723519200e+00 7.805564793935320544e+00 7.754898426257766708e+00 -inf inf
6.891052558061442568e+00 9.242076152932867217e+00 8.942307297155837276e+00 -inf inf
9.589961810974136469e+00 9.313441155536587246e+00 1.545117722070741451e+01 nan inf
9.410267778728915289e+00 7.475705805771808876e+00 1.395863730564562921e+01 nan inf
5.457681668255968788e+00 5.520054845894463824e+00 5.476054496879038780e+00 -inf 5.878679626126531943e+00
3.870630213495916294e+00 3.832909244884604938e+00 3.928757000136103184e+00 -inf 4.260838857831283022e+00
2.510949873898411511e+00 2.451352266764829757e+00 2.503023054504001976e+00 -inf 2.641515916300435585e+00
1.366564416465469112e+00 1.377983778632136280e+00 1.357258378514318409e+00 -inf 1.390045201494164440e+00
5.999252775373812296e-01 6.121301808823593760e-01 5.979234886783061365e-01 -inf 5.968698587439142944e-01
1.531616421946286888e-01 1.529846833325221311e-01 1.574898907437204398e-01 -inf 1.530611023395547221e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.435088493408708255e-01 1.529847343858408149e-01 1.513934200109010586e-01 -inf 1.400217370643713766e-01
6.052827726449122592e-01 6.121306940142217101e-01 6.195148717949451322e-01 -inf 6.052178017002227683e-01
