# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.813383983597098181e+00 4.612130691285446282e+00 4.661694955676075836e+00 nan 6.072680731773404395e-01
1.357411520949156847e+00 4.152984706796765124e+00 4.194669910008989255e+00 nan 1.518578191402216726e-01
1.202537226884576649e+00 3.999999723116557604e+00 4.036232075796288399e+00 nan 0.000000000000000000e+00
1.354526337129673186e+00 4.152981919315175574e+00 4.189844628758261358e+00 nan 1.521060202588313537e-01
1.804784131737954711e+00 4.612102675061363399e+00 4.632748343483065412e+00 nan 5.997450345612523881e-01
2.580949350672852916e+00 5.377710220142238207e+00 5.401082342447939943e+00 nan 1.400319081454826087e+00
3.617693220298876966e+00 6.448625678816925166e+00 6.410478603497231198e+00 nan 2.551552520441482397e+00
4.824534346184583100e+00 7.805564793935320544e+00 7.653518395373087202e+00 nan 3.964655916970603489e+00
6.064856316711080275e+00 9.242076152932867217e+00 8.989449998894141203e+00 nan 5.751523930995847245e+00
6.392402077521444959e+00 9.313441155536587246e+00 1.015062976809267781e+01 nan inf
6.841425231623786019e+00 7.475705805771808876e+00 1.012192887464334845e+01 nan inf
5.514108367242858577e+00 5.520054845894463824e+00 6.118240470818625099e+00 nan inf
4.035362603893589473e+00 3.832909244884604938e+00 4.142977117414578636e+00 nan inf
2.443294991546252959e+00 2.451352266764829757e+00 2.470824960491066591e+00 nan inf
1.372303549827752045e+00 1.377983778632136280e+00 1.391526091781719821e+00 nan inf
6.144660169970994623e-01 6.121301808823593760e-01 6.013794179537349516e-01 nan inf
1.540466401118355533e-01 1.529846833325221311e-01 1.503235046334656655e-01 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan inf
1.599044873911438236e-01 1.529847343858408149e-01 1.551697309896852284e-01 nan inf
6.233354439365579314e-01 6.121306940142217101e-01 6.225083823286831075e-01 nan inf
