# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.472730194165299711e+00 4.612130691285446282e+00 4.942134547436178416e+00 nan inf
2.024897354019455253e+00 4.152984706796765124e+00 4.492535111017838645e+00 nan inf
1.869453517507255746e+00 3.999999723116557604e+00 4.345600301234557428e+00 nan inf
2.029186053562319625e+00 4.152981919315175574e+00 4.495739784404301886e+00 nan inf
2.498390575471202801e+00 4.612102675061363399e+00 4.946708459412120007e+00 nan inf
3.264270959277896011e+00 5.377710220142238207e+00 5.707672418222369259e+00 nan inf
4.320664857468055509e+00 6.448625678816925166e+00 6.846064952672865189e+00 nan inf
5.637239395756049376e+00 7.805564793935320544e+00 8.080122118768695572e+00 nan inf
7.110548959802411417e+00 9.242076152932867217e+00 9.911362519858288422e+00 nan inf
9.725518426120739690e+00 9.313441155536587246e+00 1.561384074892695395e+01 nan inf
6.675802266849336419e+00 7.475705805771808876e+00 1.387293823750852617e+01 nan inf
5.262503645278526321e+00 5.520054845894463824e+00 5.066255701965495462e+00 nan 6.959902784880117821e+00
3.760740474709716175e+00 3.832909244884604938e+00 3.658727614693229491e+00 nan 4.073410553133349765e+00
2.448904870798608524e+00 2.451352266764829757e+00 2.475031474383398322e+00 nan 2.581332769716857545e+00
1.380960528855765812e+00 1.377983778632136280e+00 1.366970817392469062e+00 nan 1.409195902481883422e+00
6.138541968871623622e-01 6.121301808823593760e-01 6.117474011652054289e-01 nan 6.156208207984490421e-01
1.575489946297863320e-01 1.529846833325221311e-01 1.594763258764509972e-01 nan 1.583847114720003946e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
1.608339348947024350e-01 1.529847343858408149e-01 1.653735707160938206e-01 nan 1.571370081705397714e-01
6.219998791326600829e-01 6.121306940142217101e-01 6.118700886609181877e-01 nan 6.220769843373812336e-01
