# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.158664114119704713e+00 4.612130691285446282e+00 4.507613556867033466e+00 -inf inf
1.691477576312745201e+00 4.152984706796765124e+00 4.027502922695080478e+00 -inf inf
1.545891487215407478e+00 3.999999723116557604e+00 3.890020816382836699e+00 -inf inf
1.691219156621068143e+00 4.152981919315175574e+00 4.028963098548254074e+00 -inf inf
2.152315225263696341e+00 4.612102675061363399e+00 4.488314442422208117e+00 -inf inf
2.920659887126433318e+00 5.377710220142238207e+00 5.258479249054405003e+00 -inf inf
3.999476441449941966e+00 6.448625678816925166e+00 6.316486543179059332e+00 -inf inf
5.331705702004597036e+00 7.805564793935320544e+00 7.615409427359336902e+00 -inf inf
7.179517008047334947e+00 9.242076152932867217e+00 1.322350315613575056e+01 -inf inf
9.262605597681906389e+00 9.313441155536587246e+00 1.422359424389694915e+01 nan inf
1.120836458528965096e+01 7.475705805771808876e+00 1.374466584240088629e+01 nan inf
5.536874911476838967e+00 5.520054845894463824e+00 6.112872534940633429e+00 -inf 8.282888728373791309e+00
3.755722790847753956e+00 3.832909244884604938e+00 3.662242172958148245e+00 -inf 4.041740769393890709e+00
2.464784356548477717e+00 2.451352266764829757e+00 2.495799297693751750e+00 -inf 2.544690699464887462e+00
1.351341690919963368e+00 1.377983778632136280e+00 1.351692834877956439e+00 -inf 1.370681306684311984e+00
6.104644854971963408e-01 6.121301808823593760e-01 6.195783448040926844e-01 -inf 6.092269971138321027e-01
1.430382859254586414e-01 1.529846833325221311e-01 1.507198617438533228e-01 -inf 1.426624857229247256e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.539766806103448626e-01 1.529847343858408149e-01 1.468665710388997736e-01 -inf 1.491747339832871777e-01
6.264437209880460156e-01 6.121306940142217101e-01 6.033906362741278118e-01 -inf 6.282697697939073622e-01
