# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.863153161529541357e+00 4.612130691285446282e+00 4.830632658998701423e+00 2.675794027738824354e+00 5.523508786712656438e+00
1.406544844333434963e+00 4.152984706796765124e+00 4.366824425339877358e+00 2.219190437909722924e+00 5.065176689936483179e+00
1.254194756498900887e+00 3.999999723116557604e+00 4.217577471891646113e+00 2.066834207943542445e+00 4.912961929116467452e+00
1.418939907266792311e+00 4.152981919315175574e+00 4.386248283028376882e+00 2.231546922942698963e+00 5.079076422330895291e+00
1.871122933367523000e+00 4.612102675061363399e+00 4.835357719189126158e+00 2.683732250899171667e+00 5.529008615366096890e+00
2.660817285277205624e+00 5.377710220142238207e+00 5.622298939638262105e+00 3.473266870011304519e+00 6.348456817683705289e+00
3.764796443799632186e+00 6.448625678816925166e+00 6.743758391451305734e+00 4.577272364801252991e+00 7.537291531134911793e+00
5.120387809722628525e+00 7.805564793935320544e+00 8.142131425601746741e+00 5.928626549064483164e+00 9.266708339277064610e+00
6.295228828057332748e+00 9.242076152932867217e+00 1.033032828294067862e+01 7.201141639340409739e+00 9.639303599268492562e+00
6.872595219931112887e+00 9.313441155536587246e+00 1.505989571123572901e+01 7.158194434153393182e+00 9.554154519340221086e+00
6.320137267471500842e+00 7.475705805771808876e+00 1.381870006280978558e+01 8.338283178230103232e+00 1.145370749611776695e+01
5.457000721402898158e+00 5.520054845894463824e+00 5.709476415086998102e+00 5.521458061781406634e+00 6.730380942582693926e+00
3.776131786625862574e+00 3.832909244884604938e+00 3.908929280970451003e+00 3.792080700849512098e+00 4.100325054295484328e+00
2.494564561549547754e+00 2.451352266764829757e+00 2.487277999455933308e+00 2.496406889972736742e+00 2.583368680299339193e+00
1.376309919540586790e+00 1.377983778632136280e+00 1.388526192631124534e+00 1.376940424376828398e+00 1.387177721491551718e+00
6.122989160392654506e-01 6.121301808823593760e-01 6.267961273607701722e-01 6.123625179019598352e-01 6.111977910836646766e-01
1.493762672483872622e-01 1.529846833325221311e-01 1.585010685474833592e-01 1.494257102911634716e-01 1.492702826627191337e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.587709853200622856e-01 1.529847343858408149e-01 1.535761633619064925e-01 1.587522980731119748e-01 1.539075175971371667e-01
6.220629092305062224e-01 6.121306940142217101e-01 6.298879796556243749e-01 6.220316180741822798e-01 6.220858309517361961e-01
