# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.242113903959777055e+00 4.612130691285446282e+00 4.630842194310474724e+00 1.682906535015571947e+01 6.250946865115691864e-01
1.781721187614565993e+00 4.152984706796765124e+00 4.160571952505846660e+00 1.636939673953587970e+01 1.630273516397374722e-01
1.616920109563110719e+00 3.999999723116557604e+00 3.999232793058456803e+00 1.620456509091753361e+01 0.000000000000000000e+00
1.775207612207714059e+00 4.152981919315175574e+00 4.150183267403227738e+00 1.636319415537287369e+01 1.588339760381931587e-01
2.246688367007443787e+00 4.612102675061363399e+00 4.625651607181368696e+00 1.683458137519033926e+01 6.286981921126684192e-01
2.989609185254725965e+00 5.377710220142238207e+00 5.355491258463544568e+00 1.757785640806897831e+01 1.391910925571733459e+00
4.078519879861019604e+00 6.448625678816925166e+00 6.462366599606415463e+00 1.866547355188241397e+01 2.586410945072958434e+00
5.283287543679276332e+00 7.805564793935320544e+00 7.741608113939615343e+00 1.986621473847390718e+01 3.951778138779130423e+00
6.739930668896439769e+00 9.242076152932867217e+00 9.413028782733809052e+00 2.165356081113472086e+01 6.592353290859257697e+00
6.897881411789984263e+00 9.313441155536587246e+00 1.345253878948717663e+01 2.226856515257446389e+01 inf
6.277898818571166828e+00 7.475705805771808876e+00 1.334084700129460188e+01 2.229436320268578342e+01 inf
5.609947821631399378e+00 5.520054845894463824e+00 6.903860165512110569e+00 5.924019045475525935e+00 inf
3.673921686866856717e+00 3.832909244884604938e+00 3.756834243068834400e+00 3.685204255101949933e+00 inf
2.417485903602580422e+00 2.451352266764829757e+00 2.378198953171644980e+00 2.421141661453114935e+00 inf
1.375357288227796237e+00 1.377983778632136280e+00 1.352053246313607016e+00 1.376022161218415585e+00 inf
6.189377832398912371e-01 6.121301808823593760e-01 6.009877089546945550e-01 6.190925595976393137e-01 inf
1.533879800071262789e-01 1.529846833325221311e-01 1.436046932109545926e-01 1.534528799492009821e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.567703798354493916e-01 1.529847343858408149e-01 1.484491821818996193e-01 1.567542474396300678e-01 inf
6.125926122649889560e-01 6.121306940142217101e-01 6.181788597039931110e-01 6.125586741296478177e-01 inf
