# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.983578833016571785e+00 4.612130691285446282e+00 4.652819095673192074e+00 1.670715901511914581e+01 6.269244377577160021e-01
1.514770137769223091e+00 4.152984706796765124e+00 4.186191993780636444e+00 1.623815405943014412e+01 1.543700355823280912e-01
1.357551646281977220e+00 3.999999723116557604e+00 4.028477451889899363e+00 1.608080396145669511e+01 0.000000000000000000e+00
1.510895064285115108e+00 4.152981919315175574e+00 4.179390475244790792e+00 1.623402095126583689e+01 1.542822368371621344e-01
1.966553614567832842e+00 4.612102675061363399e+00 4.629306108392880148e+00 1.668978113787337847e+01 6.064029346819145294e-01
2.734725721860420400e+00 5.377710220142238207e+00 5.431299837768448491e+00 1.745837837176610208e+01 1.399789399437664006e+00
3.776581543126841023e+00 6.448625678816925166e+00 6.538492310688486242e+00 1.849992910098798049e+01 2.554077860376194220e+00
4.935189958576435387e+00 7.805564793935320544e+00 7.583581116844896997e+00 1.966754822881570774e+01 3.931451983352368007e+00
6.084697107839019736e+00 9.242076152932867217e+00 8.916331487515654075e+00 2.115221337927079048e+01 6.336179185115192958e+00
6.100452762367349457e+00 9.313441155536587246e+00 8.753204366490585642e+00 2.141983972408160852e+01 6.805953935602215843e+00
5.926714744514737454e+00 7.475705805771808876e+00 9.221349040646757089e+00 2.198242406967389329e+01 inf
4.947754961035208510e+00 5.520054845894463824e+00 5.101838788490043797e+00 5.183830637684055276e+00 inf
3.837511555761851323e+00 3.832909244884604938e+00 3.812642726727232478e+00 3.863567120462792825e+00 inf
2.412178612905674591e+00 2.451352266764829757e+00 2.422014687672062738e+00 2.417831099302552911e+00 inf
1.365655115387466978e+00 1.377983778632136280e+00 1.359977299799951744e+00 1.366545848520451578e+00 inf
6.002873851507398717e-01 6.121301808823593760e-01 5.970484333610762695e-01 6.005795393164949925e-01 inf
1.473527208206369954e-01 1.529846833325221311e-01 1.362355975057588653e-01 1.474299018024824992e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.523271448418198615e-01 1.529847343858408149e-01 1.583244209710072958e-01 1.522868878256820047e-01 inf
6.255782796088783515e-01 6.121306940142217101e-01 6.310785111718414386e-01 6.255130023661961136e-01 inf
