# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.853561265418697923e+00 4.612130691285446282e+00 4.652242120803506964e+00 1.628044967797925580e+01 6.239924553460562962e-01
1.395249849809402365e+00 4.152984706796765124e+00 4.201132932587263724e+00 1.582209385299724325e+01 1.584742534806338199e-01
1.232767063466209789e+00 3.999999723116557604e+00 4.038574527686657589e+00 1.565967969976582630e+01 0.000000000000000000e+00
1.385843757746979987e+00 4.152981919315175574e+00 4.199437544276912071e+00 1.581276522043405386e+01 1.518378890611287169e-01
1.847537542401998634e+00 4.612102675061363399e+00 4.660001914488715258e+00 1.627456058824228080e+01 6.143477974489921500e-01
2.589889594302396958e+00 5.377710220142238207e+00 5.394871231237821085e+00 1.701710458836713968e+01 1.389766844359132669e+00
3.696401644925937369e+00 6.448625678816925166e+00 6.477838930441300214e+00 1.812559656873549230e+01 2.586369738927489781e+00
5.100884386746652233e+00 7.805564793935320544e+00 7.947776139437034537e+00 1.954483361017044984e+01 4.201684552073910339e+00
6.566372033646600492e+00 9.242076152932867217e+00 9.635508116687471869e+00 2.127907565616666830e+01 6.999647910633052916e+00
7.013419473818943040e+00 9.313441155536587246e+00 1.486854021256756297e+01 2.278738611503286648e+01 1.215789951805234814e+01
6.438499729424945528e+00 7.475705805771808876e+00 9.476929973259419882e+00 2.190167941592542178e+01 inf
5.144982200003341610e+00 5.520054845894463824e+00 5.566195968684558792e+00 5.237690110554508394e+00 inf
3.695039217422485756e+00 3.832909244884604938e+00 3.613666480345699927e+00 3.717539795257505997e+00 inf
2.411921502896259284e+00 2.451352266764829757e+00 2.423158104864057805e+00 2.415427096952090125e+00 inf
1.381981688920750573e+00 1.377983778632136280e+00 1.391524914116773370e+00 1.382588157747092872e+00 inf
6.108227258902769741e-01 6.121301808823593760e-01 6.094118221524614798e-01 6.109622120470663553e-01 inf
1.483384572962097581e-01 1.529846833325221311e-01 1.482536308893633858e-01 1.483804752999464682e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.581583399796426814e-01 1.529847343858408149e-01 1.552143173919171559e-01 1.581286495824628657e-01 inf
6.175919795303952409e-01 6.121306940142217101e-01 6.029079903085005077e-01 6.175414303537600791e-01 inf
