# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.137291806979303654e-01 4.612130691285446282e+00 6.334233594440190629e-01 -inf inf
1.525188879578016632e-01 4.152984706796765124e+00 1.477429423173136636e-01 -inf inf
0.000000000000000000e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
1.500592785952539199e-01 4.152981919315175574e+00 1.507624746243609870e-01 -inf inf
6.035925362210083911e-01 4.612102675061363399e+00 6.113400743121624181e-01 -inf inf
1.377338429379024953e+00 5.377710220142238207e+00 1.376344634779949283e+00 -inf inf
2.404235504204518037e+00 6.448625678816925166e+00 2.445833328131839401e+00 -inf inf
3.619288837623365396e+00 7.805564793935320544e+00 3.724764674276628718e+00 -inf inf
5.193484029242318556e+00 9.242076152932867217e+00 5.057385427208226147e+00 -inf inf
6.723725164525268028e+00 9.313441155536587246e+00 1.442898212523691193e+01 nan 1.151747821644773317e+01
6.196430180050916725e+00 7.475705805771808876e+00 1.305277007610727757e+01 nan 9.452092017290091519e+00
5.210653847661534499e+00 5.520054845894463824e+00 7.259200094553420968e+00 nan 5.697968037365964022e+00
3.884068176600084854e+00 3.832909244884604938e+00 6.127616425855826776e+00 nan 4.192850994395554309e+00
2.531397651784875080e+00 2.451352266764829757e+00 4.710459928565864374e+00 nan 2.571122530398277206e+00
1.472949559830655231e+00 1.377983778632136280e+00 3.640234601579513729e+00 nan 1.412087436070071256e+00
6.952782645468424949e-01 6.121301808823593760e-01 2.868617647725213438e+00 nan 6.072863085607245193e-01
2.421867581793444302e-01 1.529846833325221311e-01 2.423153760214477259e+00 nan 1.575358413033363103e-01
8.805850039729179457e-02 0.000000000000000000e+00 2.263012269794534959e+00 nan 0.000000000000000000e+00
2.308225462958348739e-01 1.529847343858408149e-01 2.403407736872235745e+00 nan 1.406680990292782374e-01
7.013227261515977418e-01 6.121306940142217101e-01 2.880174868795070786e+00 nan 6.124406922918901319e-01
