# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.142378770604181693e+00 4.612130691285446282e+00 4.639719968332876476e+00 1.672321273592508462e+01 inf
1.681013940305200904e+00 4.152984706796765124e+00 4.164966153899908541e+00 1.626223409588339308e+01 inf
1.534061284607106668e+00 3.999999723116557604e+00 4.020291409366236302e+00 1.611537690638528630e+01 inf
1.679837847312818599e+00 4.152981919315175574e+00 4.170277817615229310e+00 1.626109076258142139e+01 inf
2.133546034727912932e+00 4.612102675061363399e+00 4.620085289289601604e+00 1.671503928770862046e+01 inf
2.913458815563695126e+00 5.377710220142238207e+00 5.410086110845355734e+00 1.749466373769055494e+01 inf
3.950676042775930430e+00 6.448625678816925166e+00 6.445386845140175680e+00 1.853279338792375697e+01 inf
5.289690525704960677e+00 7.805564793935320544e+00 7.793277124632058239e+00 1.987483978043594135e+01 inf
6.499535547625999499e+00 9.242076152932867217e+00 9.008832030139718228e+00 2.112710292254165978e+01 inf
6.821599149530372053e+00 9.313441155536587246e+00 1.341747064001773815e+01 2.226265322594786156e+01 inf
6.041980358649451155e+00 7.475705805771808876e+00 9.302822942177229493e+00 5.912942134977792641e+00 8.786437714002220289e+00
5.450418348080474651e+00 5.520054845894463824e+00 6.915638027120324161e+00 5.737599643150097961e+00 6.822071816329840388e+00
3.990425645912141217e+00 3.832909244884604938e+00 3.984402030249622584e+00 3.997882319212934910e+00 4.390770287965514385e+00
2.480213948231669185e+00 2.451352266764829757e+00 2.510440188410568929e+00 2.481318620059148827e+00 2.576019805370218130e+00
1.370234956486034772e+00 1.377983778632136280e+00 1.373138005913037807e+00 1.370839567839829520e+00 1.400118947846687334e+00
6.137963104532918601e-01 6.121301808823593760e-01 6.146891400567975339e-01 6.138222770175736365e-01 6.117523574015588661e-01
1.553646800166409436e-01 1.529846833325221311e-01 1.521830586734771451e-01 1.553890266325173020e-01 1.565423062908417595e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.615445102128891808e-01 1.529847343858408149e-01 1.582767337000875463e-01 1.615121824079419621e-01 1.597977770467332581e-01
6.139454680840318312e-01 6.121306940142217101e-01 6.100608845465160801e-01 6.139189879181674581e-01 6.125889366175294448e-01
