# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.859133054339082936e+00 4.612130691285446282e+00 4.649775374487913560e+00 -inf inf
1.409023077221984277e+00 4.152984706796765124e+00 4.194745391370654275e+00 -inf inf
1.264939818794164950e+00 3.999999723116557604e+00 4.052795924038107067e+00 -inf inf
1.402055373257403481e+00 4.152981919315175574e+00 4.191064822836516157e+00 -inf inf
1.860193682091089595e+00 4.612102675061363399e+00 4.648754769409793042e+00 -inf inf
2.643372583253080776e+00 5.377710220142238207e+00 5.427315487864206922e+00 -inf inf
3.712070587297213731e+00 6.448625678816925166e+00 6.554581490182878944e+00 -inf inf
4.936262105244288101e+00 7.805564793935320544e+00 7.666029932726369012e+00 -inf inf
6.294456278741062505e+00 9.242076152932867217e+00 9.142892081775000790e+00 -inf inf
9.805714763545934076e+00 9.313441155536587246e+00 1.770939657773266518e+01 nan inf
5.947240188869743704e+00 7.475705805771808876e+00 1.011327218402184869e+01 -inf 7.780244247282720238e+00
5.353278817222225427e+00 5.520054845894463824e+00 5.417419547998222562e+00 -inf 6.172473280151138830e+00
3.673738005432387599e+00 3.832909244884604938e+00 3.813960310738857107e+00 -inf 4.004586891539546833e+00
2.440917288602887147e+00 2.451352266764829757e+00 2.469524912142400552e+00 -inf 2.565803849845949891e+00
1.371567952023619252e+00 1.377983778632136280e+00 1.372221056260791272e+00 -inf 1.392077516199763831e+00
6.098813408402464775e-01 6.121301808823593760e-01 6.005142618515618702e-01 -inf 6.063009023895534755e-01
1.508088398019642451e-01 1.529846833325221311e-01 1.595025835631139755e-01 -inf 1.517049216731982675e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.514955877205976797e-01 1.529847343858408149e-01 1.403522647084088915e-01 -inf 1.475964070323700916e-01
6.096650811882539100e-01 6.121306940142217101e-01 6.174067760844660357e-01 -inf 6.082551045137686296e-01
