# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.245829407213344675e+00 4.612130691285446282e+00 4.709116029670885162e+00 -inf inf
7.871630756152669939e-01 4.152984706796765124e+00 4.260639025596144158e+00 -inf inf
6.366417552040748440e-01 3.999999723116557604e+00 4.114342404475237025e+00 -inf inf
7.865714708994224758e-01 4.152981919315175574e+00 4.252033195474089311e+00 -inf inf
1.255635333320850089e+00 4.612102675061363399e+00 4.722158451637916698e+00 -inf inf
2.018126042755546301e+00 5.377710220142238207e+00 5.473658818097653977e+00 -inf inf
3.066207536760481744e+00 6.448625678816925166e+00 6.537022860450779405e+00 -inf inf
4.421519752054918762e+00 7.805564793935320544e+00 7.967665303366673335e+00 -inf inf
6.034687134200163783e+00 9.242076152932867217e+00 9.733053059107206195e+00 -inf inf
9.653602186961997234e+00 9.313441155536587246e+00 1.565284820266222710e+01 nan inf
6.721580112109895033e+00 7.475705805771808876e+00 1.123226874571682998e+01 -inf 9.504139426332420371e+00
5.643108097499579756e+00 5.520054845894463824e+00 5.706222406168147465e+00 -inf 6.227679150070548175e+00
3.829172509839477989e+00 3.832909244884604938e+00 3.983669680339036567e+00 -inf 4.157872933976152652e+00
2.501089712328884218e+00 2.451352266764829757e+00 2.547759991513027789e+00 -inf 2.619027636762459199e+00
1.387099115362360857e+00 1.377983778632136280e+00 1.363809069843967769e+00 -inf 1.406017299046536717e+00
6.102049611028397269e-01 6.121301808823593760e-01 6.010565633236013561e-01 -inf 6.051654869353079169e-01
1.609617385731452188e-01 1.529846833325221311e-01 1.589384670755289442e-01 -inf 1.605357650003974568e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.538764199635496155e-01 1.529847343858408149e-01 1.537639562922271663e-01 -inf 1.497922132183480137e-01
6.030253018174747126e-01 6.121306940142217101e-01 6.187397712868933919e-01 -inf 6.024257157489804060e-01
