# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.992740876974908204e+00 4.612130691285446282e+00 5.744842462640441738e+00 -inf inf
2.527672616803770644e+00 4.152984706796765124e+00 5.276925567809639617e+00 -inf inf
2.385261865919910296e+00 3.999999723116557604e+00 5.150989884010444442e+00 -inf inf
2.543175844314778722e+00 4.152981919315175574e+00 5.303264908401269295e+00 -inf inf
3.009588634782863537e+00 4.612102675061363399e+00 5.778589745682181089e+00 -inf inf
3.773925062501557459e+00 5.377710220142238207e+00 6.551090456880904966e+00 -inf inf
4.842104032957539772e+00 6.448625678816925166e+00 7.599931827724907052e+00 -inf inf
6.349599541302703543e+00 7.805564793935320544e+00 9.151157001333377394e+00 -inf inf
7.870759786122649260e+00 9.242076152932867217e+00 1.061514986312989173e+01 -inf inf
9.874651775096847217e+00 9.313441155536587246e+00 1.564690527458087033e+01 nan inf
6.618281202449537659e+00 7.475705805771808876e+00 1.385114350800883720e+01 -inf inf
5.118597414984277449e+00 5.520054845894463824e+00 5.051378812507412164e+00 -inf 5.672595229821116192e+00
3.919099379155861929e+00 3.832909244884604938e+00 3.798188863914958358e+00 -inf 4.203359460765716982e+00
2.475084567375029021e+00 2.451352266764829757e+00 2.513714553607460989e+00 -inf 2.583444916123764923e+00
1.400987737404949307e+00 1.377983778632136280e+00 1.413603227912733296e+00 -inf 1.418422806720915919e+00
6.212455773979586038e-01 6.121301808823593760e-01 6.287829688390045302e-01 -inf 6.206641731735903500e-01
1.537780574928580002e-01 1.529846833325221311e-01 1.560988613948625092e-01 -inf 1.558160993035685449e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.466041908638271440e-01 1.529847343858408149e-01 1.390883631831177913e-01 -inf 1.463478909053277377e-01
6.070489924488713385e-01 6.121306940142217101e-01 5.937455053454583354e-01 -inf 6.051836029019058705e-01
