# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.273285497041126924e+00 4.612130691285446282e+00 4.641066655851902922e+00 1.684850749904799727e+01 6.123607499398014964e-01
1.812562905472966612e+00 4.152984706796765124e+00 4.155690616489629008e+00 1.638796263699494205e+01 1.485795536252196847e-01
1.663963535423508056e+00 3.999999723116557604e+00 4.020845396260354754e+00 1.623909366847832558e+01 0.000000000000000000e+00
1.813656530272143463e+00 4.152981919315175574e+00 4.175770862543338957e+00 1.638885479227596775e+01 1.505913325893366572e-01
2.258792793638629171e+00 4.612102675061363399e+00 4.616357234155099576e+00 1.683312964709462989e+01 5.938150530130438254e-01
3.011502459120069641e+00 5.377710220142238207e+00 5.369287021449211217e+00 1.758612179778186402e+01 1.357319832660349945e+00
4.042964969877047565e+00 6.448625678816925166e+00 6.404243932976761755e+00 1.861918916191543971e+01 2.490125321763170696e+00
5.422768890712871936e+00 7.805564793935320544e+00 7.834310301581592029e+00 1.999704545916394238e+01 4.146608109704218670e+00
6.563258365868216870e+00 9.242076152932867217e+00 9.080072098825908711e+00 2.146780055180456159e+01 5.871421530117568288e+00
7.515166669026106305e+00 9.313441155536587246e+00 1.590697420752820079e+01 2.249098258959111973e+01 inf
6.649430680838630536e+00 7.475705805771808876e+00 1.456108909440028043e+01 2.304074716679460266e+01 inf
5.422861856565623029e+00 5.520054845894463824e+00 5.639597388766805608e+00 5.942698359844034606e+00 inf
3.900796754205849926e+00 3.832909244884604938e+00 4.111063037699852707e+00 3.906622145464569762e+00 inf
2.476763803303228428e+00 2.451352266764829757e+00 2.485441898311019582e+00 2.481283381094997686e+00 inf
1.363092567202459193e+00 1.377983778632136280e+00 1.368163499623992418e+00 1.363389278255124903e+00 inf
6.103338831034990086e-01 6.121301808823593760e-01 6.155619378621984827e-01 6.105539989737170936e-01 inf
1.580511087049275565e-01 1.529846833325221311e-01 1.584118209255557241e-01 1.581107473249587780e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.506019676472785118e-01 1.529847343858408149e-01 1.562856866490522911e-01 1.505855267867675096e-01 inf
5.978155431092693206e-01 6.121306940142217101e-01 6.072715868290811114e-01 5.977818718821134025e-01 inf
