# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.828372154956150686e+00 4.612130691285446282e+00 5.036625524717891267e+00 nan inf
1.383403895317111720e+00 4.152984706796765124e+00 4.601322910732171145e+00 nan inf
1.220718340580966954e+00 3.999999723116557604e+00 4.441689686779698221e+00 nan inf
1.380671614715533346e+00 4.152981919315175574e+00 4.591962827609573417e+00 nan inf
1.841910948685824723e+00 4.612102675061363399e+00 5.055387133820682166e+00 nan inf
2.635820055642215998e+00 5.377710220142238207e+00 5.863957339534112911e+00 nan inf
3.694149911837277145e+00 6.448625678816925166e+00 6.929226351491120539e+00 nan inf
5.140453966671159947e+00 7.805564793935320544e+00 8.309193878609981709e+00 nan inf
6.708145902924836257e+00 9.242076152932867217e+00 1.053372259104051523e+01 nan inf
8.370643076730896581e+00 9.313441155536587246e+00 1.544391053808417702e+01 nan inf
6.442940950234332220e+00 7.475705805771808876e+00 6.912733299258142061e+00 -inf 8.378280904049864475e+00
5.620637357645315468e+00 5.520054845894463824e+00 5.412247623773730254e+00 -inf 6.021638723840585961e+00
3.917700614188954766e+00 3.832909244884604938e+00 3.925018884538393316e+00 -inf 4.135498300475031641e+00
2.449157155234562566e+00 2.451352266764829757e+00 2.468891738898970178e+00 -inf 2.554133622681622029e+00
1.378307161679002357e+00 1.377983778632136280e+00 1.361905475947840838e+00 -inf 1.401048178181926840e+00
6.025069223282262243e-01 6.121301808823593760e-01 5.793747913744610178e-01 -inf 5.969880845552648641e-01
1.534874360928396575e-01 1.529846833325221311e-01 1.510483058754702457e-01 -inf 1.519734586700068890e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.522124534447486521e-01 1.529847343858408149e-01 1.552142304941718232e-01 -inf 1.482883087020863133e-01
6.038809212318219100e-01 6.121306940142217101e-01 5.952491314620093066e-01 -inf 6.046861918028978433e-01
