# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.005940535045112050e+00 4.612130691285446282e+00 7.250759078648311151e-01 -inf 8.636551874998303902e-01
3.506093822392580606e+00 4.152984706796765124e+00 3.144094329863067472e-02 -inf 2.407014185151857832e-01
3.303074948615940976e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
3.579674290971968986e+00 4.152981919315175574e+00 2.414110738025010416e-01 -inf 2.786281618961803375e-01
3.924222179806685418e+00 4.612102675061363399e+00 6.885682304660817321e-01 -inf 6.764746236640548638e-01
4.747185623566392287e+00 5.377710220142238207e+00 1.610345457378571155e+00 -inf 1.678016699029653003e+00
5.621450847801328088e+00 6.448625678816925166e+00 2.323127446988174860e+00 -inf 2.950063807867185695e+00
6.814796493364636554e+00 7.805564793935320544e+00 6.302168775121513633e+00 -inf 4.450792844559969375e+00
7.575925619267336764e+00 9.242076152932867217e+00 7.347627719475945618e+00 -inf 7.605031767800443987e+00
7.915568891240664762e+00 9.313441155536587246e+00 1.399992781265474662e+01 nan inf
7.606211726563036457e+00 7.475705805771808876e+00 1.771022821572522332e+01 nan inf
4.222157456169351342e+00 5.520054845894463824e+00 1.322301554764776732e+01 nan inf
3.072686244281551904e+00 3.832909244884604938e+00 9.773509401088471549e+00 nan inf
2.103000844972749306e+00 2.451352266764829757e+00 8.724117441405246254e+00 nan inf
1.222955067206290547e+00 1.377983778632136280e+00 8.047538550413166902e+00 nan inf
4.042210527494828343e-01 6.121301808823593760e-01 7.217309356024999012e+00 nan inf
6.002024568208597088e-02 1.529846833325221311e-01 6.744458985437616683e+00 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 6.703875710565408319e+00 nan inf
1.327497165987275851e-01 1.529847343858408149e-01 6.833584484460471842e+00 nan inf
5.884035420858665377e-01 6.121306940142217101e-01 7.296868003086671273e+00 nan inf
