# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.974701203617537537e+00 4.612130691285446282e+00 9.947695366649135451e+00 -inf 9.523622407036120840e-01
4.468961833104236447e+00 4.152984706796765124e+00 9.426127024602921622e+00 -inf 3.179355672634170960e-01
4.231686350054813417e+00 3.999999723116557604e+00 9.278393502512949809e+00 -inf 0.000000000000000000e+00
4.344927718791093518e+00 4.152981919315175574e+00 9.322698339974509807e+00 -inf 1.542693334575199193e-01
4.790454350673394757e+00 4.612102675061363399e+00 9.777143776369745964e+00 -inf 5.898566256498898319e-01
5.403683054298234367e+00 5.377710220142238207e+00 1.041750388238184932e+01 -inf 1.248455974867476392e+00
6.763434347466070307e+00 6.448625678816925166e+00 1.152976289147151867e+01 -inf 2.771855779905877171e+00
7.788856148580349803e+00 7.805564793935320544e+00 1.448160596187429050e+01 -inf 6.096056290926211041e+00
1.137846461557405853e+01 9.242076152932867217e+00 2.005776461826820167e+01 nan inf
9.717782179684089527e+00 9.313441155536587246e+00 1.960341582654086778e+01 nan inf
6.115860157835325772e+00 7.475705805771808876e+00 1.471598161185220199e+01 -inf inf
5.346089705136358283e+00 5.520054845894463824e+00 1.289811421102165490e+01 -inf inf
3.505259329543866542e+00 3.832909244884604938e+00 8.413288864276212919e+00 -inf inf
2.338929346321486413e+00 2.451352266764829757e+00 3.606065893599672556e+00 -inf inf
1.398540898600297178e+00 1.377983778632136280e+00 1.443986017925148913e+00 -inf inf
6.680333847062362995e-01 6.121301808823593760e-01 6.309818939288189821e-01 -inf inf
1.827081479195252767e-01 1.529846833325221311e-01 1.931529294380268658e-01 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
2.515544050619200611e-02 1.529847343858408149e-01 2.432866956500612243e-02 -inf inf
5.848465641301572315e-01 6.121306940142217101e-01 6.573226245049244021e-01 -inf inf
