# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.068801540801487704e+00 4.612130691285446282e+00 5.562426973530315566e-01 nan inf
5.689341045269946662e+00 4.152984706796765124e+00 1.779641192178109677e-01 nan inf
5.540702006254646150e+00 3.999999723116557604e+00 0.000000000000000000e+00 nan inf
5.716393635605243162e+00 4.152981919315175574e+00 2.578908134066890678e-01 nan inf
6.241159329464871064e+00 4.612102675061363399e+00 8.407638204041388841e-01 nan inf
7.099630654290198351e+00 5.377710220142238207e+00 1.745740446071736063e+00 nan inf
7.951943454594649907e+00 6.448625678816925166e+00 2.676906103251261104e+00 nan inf
1.139360512753220256e+01 7.805564793935320544e+00 7.269726703503132548e+00 nan inf
1.420720964439652256e+01 9.242076152932867217e+00 9.450129114050875856e+00 nan inf
9.825691164885798301e+00 9.313441155536587246e+00 1.446984213555580290e+01 nan inf
1.067669081745453319e+01 7.475705805771808876e+00 1.933735063786838637e+01 nan inf
7.290005256330381656e+00 5.520054845894463824e+00 1.587446312909760948e+01 nan inf
4.127272825264169498e+00 3.832909244884604938e+00 1.152749078349036438e+01 -inf 4.476088821975682031e+00
3.089904089914960128e+00 2.451352266764829757e+00 1.035594455401294134e+01 -inf 3.677164028054856981e+00
1.651768636277791913e+00 1.377983778632136280e+00 8.888101072314897877e+00 -inf 1.739314057988220696e+00
7.165438167616280385e-01 6.121301808823593760e-01 8.104314046922359793e+00 -inf 7.993994545490853421e-01
1.477134732759490809e-01 1.529846833325221311e-01 7.578074129048306240e+00 -inf 8.922993050133876114e-02
0.000000000000000000e+00 0.000000000000000000e+00 7.326017091873056941e+00 -inf 0.000000000000000000e+00
9.860936642851103606e-02 1.529847343858408149e-01 7.356243896918251757e+00 -inf 1.151042437461965440e-01
6.176975162623228321e-01 6.121306940142217101e-01 7.938389089346332916e+00 -inf 5.928144301106635927e-01
