# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.791193748268703700e+00 4.612130691285446282e+00 5.293008574347215500e+00 1.724829934133366294e+01 1.017529268209388382e+00
4.273268798969469984e+00 4.152984706796765124e+00 4.699103166473048709e+00 1.672447151424044876e+01 1.997373840640421783e-01
4.108368341996269990e+00 3.999999723116557604e+00 4.555146747312825539e+00 1.655926725666837385e+01 0.000000000000000000e+00
4.196629886301876944e+00 4.152981919315175574e+00 4.556261332088899607e+00 1.664717235224344449e+01 6.469011846092642681e-02
4.750762261528323371e+00 4.612102675061363399e+00 4.920796794780468275e+00 1.719119078530867029e+01 7.474476981932332009e-01
5.394532504513185778e+00 5.377710220142238207e+00 6.086067929332600990e+00 1.788337766782657923e+01 1.630056447537043152e+00
6.333388515522369921e+00 6.448625678816925166e+00 6.560082385653828396e+00 1.872696747821578356e+01 2.861494913729968115e+00
6.610370550894319130e+00 7.805564793935320544e+00 6.564536541582939755e+00 1.926317767314178298e+01 3.103259118148890661e+00
8.199162293302372007e+00 9.242076152932867217e+00 9.732635049457117660e+00 2.060969085306640025e+01 4.789828638967385643e+00
6.635687739666164653e+00 9.313441155536587246e+00 1.094552931256289874e+01 2.111446306490296010e+01 inf
5.528661127394760122e+00 7.475705805771808876e+00 1.167664034978094278e+01 2.201152575751515883e+01 inf
4.415331511270463416e+00 5.520054845894463824e+00 6.621105869613098882e+00 5.346251101318129528e+00 inf
3.271875832738370349e+00 3.832909244884604938e+00 3.988359584895698973e+00 3.438491979306738777e+00 inf
2.466503842647455258e+00 2.451352266764829757e+00 2.866798795919738740e+00 2.462798563479910108e+00 inf
1.284813527156568602e+00 1.377983778632136280e+00 1.197331561295687408e+00 1.307220669225060306e+00 inf
6.696058199532226585e-01 6.121301808823593760e-01 5.672412432901087209e-01 6.796582089698014473e-01 inf
1.303718803179334529e-01 1.529846833325221311e-01 7.979635464142675882e-02 1.327569008420143026e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 8.553245868352621351e-02 0.000000000000000000e+00 inf
5.231075052602163211e-02 1.529847343858408149e-01 0.000000000000000000e+00 5.068233692117551925e-02 inf
5.212322601207002304e-01 6.121306940142217101e-01 6.097809683531908442e-01 5.224292570816982950e-01 inf
